node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
11612,0,1,0.5839731097221375,False,0.10691193491220474,0.6847537159919739,0.5616541504859924,0.9312479496002197,0.0
11613,0,0,0.9896356463432312,True,0.15376339852809906,0.4727213382720947,0.8559272885322571,0.9998489618301392,0.0
11614,1,0,0.748028576374054,False,0.09935133904218674,0.7166360020637512,0.632202684879303,0.982383131980896,0.0
11615,1,1,0.8864787817001343,True,0.20055222511291504,0.46341022849082947,0.8756682872772217,0.9995935559272766,0.0
11616,1,1,0.5960694551467896,True,0.2271188646554947,0.4319861829280853,0.8829615712165833,0.9534397721290588,0.0
11617,1,1,0.8420543074607849,True,0.13343758881092072,0.650066614151001,0.733161211013794,0.9972242116928101,0.0
11618,0,0,0.988843560218811,True,0.17278367280960083,0.40665391087532043,0.8921874761581421,0.9997585415840149,0.0
11619,1,1,0.7675591111183167,True,0.22381964325904846,0.4183797240257263,0.9053157567977905,0.9893946051597595,0.0
11620,1,0,0.7710137367248535,False,0.13704469799995422,0.5820285081863403,0.8048958778381348,0.9851623177528381,0.0
11621,1,0,0.7874693870544434,False,0.0977475717663765,0.7146555185317993,0.6247576475143433,0.9859098196029663,0.0
11622,0,0,0.9305877089500427,True,0.11887107044458389,0.6077079772949219,0.7500527501106262,0.9987725615501404,0.0
11623,1,1,0.9158276915550232,True,0.16906817257404327,0.5525245070457458,0.8216336369514465,0.9999251365661621,0.0
11624,1,1,0.9782534241676331,True,0.2665115296840668,0.2835562527179718,0.9555529356002808,0.9999996423721313,0.0
11625,1,1,0.9766695499420166,True,0.2512330114841461,0.3226921856403351,0.9393748641014099,0.9999995231628418,0.0
11626,1,1,0.8290806412696838,True,0.20938345789909363,0.4286353886127472,0.8820395469665527,0.99528968334198,0.0
11627,1,1,0.9948005676269531,True,0.2663692533969879,0.2835981249809265,0.9553037285804749,1.0,0.0
11628,1,1,0.9060826301574707,True,0.21359220147132874,0.43325138092041016,0.8964065313339233,0.9998643398284912,0.0
11629,1,1,0.9961869120597839,True,0.2785801589488983,0.2493029683828354,0.9662679433822632,1.0,0.0
11630,1,1,0.9578097462654114,True,0.2084330916404724,0.445017009973526,0.8885470032691956,0.999996542930603,0.0
11631,1,1,0.9558485150337219,True,0.23212575912475586,0.3697909414768219,0.9163056015968323,0.9999972581863403,0.0
11632,1,1,0.9923571348190308,True,0.22275330126285553,0.39276501536369324,0.9038875699043274,1.0,0.0
11633,0,0,0.8653377294540405,True,0.13035427033901215,0.5683249831199646,0.7837921977043152,0.9928210377693176,0.0
11634,1,1,0.7183387875556946,True,0.23505771160125732,0.38593044877052307,0.903143584728241,0.9727600812911987,0.0
11635,1,1,0.893306314945221,True,0.23556672036647797,0.3691857159137726,0.9229668974876404,0.9997686743736267,0.0
11636,1,1,0.5547093152999878,True,0.19058391451835632,0.5758243799209595,0.7999300956726074,0.9110149145126343,0.0
11637,0,0,0.9462833404541016,True,0.10494976490736008,0.7130492329597473,0.6999201774597168,0.9983317255973816,0.0
11638,1,1,0.748197078704834,True,0.12279097735881805,0.6952121257781982,0.6954469680786133,0.9865813255310059,0.0
11639,1,1,0.694280207157135,True,0.10979553312063217,0.7332980036735535,0.6346817016601562,0.972862720489502,0.0
11640,1,1,0.9904956817626953,True,0.23984624445438385,0.35552385449409485,0.9274752140045166,1.0,0.0
11641,0,1,0.5507095456123352,False,0.1275472640991211,0.7092956900596619,0.6471987962722778,0.9189691543579102,0.0
11642,1,1,0.9871935248374939,True,0.2566564381122589,0.3099583089351654,0.9456611275672913,0.9999998807907104,0.0
11643,1,1,0.9225564002990723,True,0.2227577120065689,0.4080076515674591,0.9086052775382996,0.9999524354934692,0.0
11644,1,1,0.9696952700614929,True,0.26948997378349304,0.27586352825164795,0.9585217833518982,0.9999986886978149,0.0
11645,0,0,0.9325687885284424,True,0.13669346272945404,0.5509739518165588,0.8141382932662964,0.9974351525306702,0.0
11646,1,1,0.9472952485084534,True,0.2607012093067169,0.30385392904281616,0.9512883424758911,0.9999567270278931,0.0
11647,1,1,0.8179642558097839,True,0.10946022719144821,0.6958709955215454,0.6418396234512329,0.9932550191879272,0.0
11648,1,1,0.9960020184516907,True,0.24918077886104584,0.33705076575279236,0.9400115013122559,1.0,0.0
11649,1,1,0.9870741367340088,True,0.25754982233047485,0.3099968433380127,0.9473711848258972,0.9999996423721313,0.0
11650,0,0,0.9368741512298584,True,0.0912485122680664,0.7379279136657715,0.5922847390174866,0.996641993522644,0.0
11651,1,1,0.7338739037513733,True,0.12511715292930603,0.7045966386795044,0.7046793699264526,0.9835878014564514,0.0
11652,1,1,0.9953650236129761,True,0.27402177453041077,0.26389357447624207,0.9628601670265198,1.0,0.0
11653,1,1,0.9671046733856201,True,0.20811763405799866,0.4267078638076782,0.8822392821311951,0.9999961853027344,0.0
11654,1,0,0.8655537962913513,False,0.10952436923980713,0.6489500403404236,0.6965821385383606,0.9915012121200562,0.0
11655,0,1,0.8221489787101746,False,0.1623619794845581,0.5736061930656433,0.8049384355545044,0.9947210550308228,0.0
11656,1,1,0.8726176619529724,True,0.22155804932117462,0.4064754843711853,0.904922604560852,0.9991360306739807,0.0
11657,1,1,0.9694105386734009,True,0.1969369351863861,0.46222326159477234,0.867039680480957,0.9999967813491821,0.0
11658,1,1,0.9763481020927429,True,0.2679791748523712,0.2784474492073059,0.9565884470939636,0.9999978542327881,0.0
11659,1,1,0.7404178977012634,True,0.1598787009716034,0.5638530254364014,0.7821370959281921,0.9788793325424194,0.0
11660,1,1,0.7474097013473511,True,0.1144232228398323,0.7200964093208313,0.6640055775642395,0.9847394227981567,0.0
11661,0,1,0.9009924530982971,False,0.19436241686344147,0.48118501901626587,0.8663655519485474,0.9997596144676208,0.0
11662,1,0,0.9909452199935913,False,0.15345799922943115,0.49524936079978943,0.8638654947280884,0.9999464750289917,0.0
11663,1,1,0.8565346002578735,True,0.19088013470172882,0.48590919375419617,0.8580009937286377,0.997951090335846,0.0
11664,1,1,0.9653633832931519,True,0.274448424577713,0.26154235005378723,0.9628570675849915,0.9999980926513672,0.0
11665,1,1,0.933198094367981,True,0.24624457955360413,0.33638063073158264,0.9339937567710876,0.9999303817749023,0.0
11666,1,1,0.697096049785614,True,0.1668481081724167,0.585868239402771,0.7979676127433777,0.9673580527305603,0.0
11667,1,1,0.9417979121208191,True,0.2076369971036911,0.4184698462486267,0.8786005973815918,0.9999831914901733,0.0
11668,1,1,0.9541573524475098,True,0.2574877142906189,0.3019588887691498,0.9446361660957336,0.999995231628418,0.0
11669,1,1,0.9117001891136169,True,0.1908172369003296,0.48549920320510864,0.8591123223304749,0.9999268054962158,0.0
11670,1,1,0.9626017212867737,True,0.24230284988880157,0.34732121229171753,0.9297664761543274,0.9999990463256836,0.0
11671,1,1,0.7789102792739868,True,0.12930989265441895,0.6269358992576599,0.7067745923995972,0.9903596639633179,0.0
11672,1,1,0.988413393497467,True,0.2517317235469818,0.32164305448532104,0.9400007724761963,1.0,0.0
11673,1,1,0.9769679307937622,True,0.22657863795757294,0.3918576240539551,0.9117046594619751,0.9999996423721313,0.0
11674,0,0,0.7732433080673218,True,0.10382376611232758,0.7147136330604553,0.6576258540153503,0.9782714247703552,0.0
11675,1,1,0.9638756513595581,True,0.2637348175048828,0.28909456729888916,0.9522032737731934,0.9999986886978149,0.0
11676,0,1,0.9597746729850769,False,0.21492330729961395,0.4265696108341217,0.8973963260650635,0.9999969005584717,0.0
11677,1,1,0.9280233383178711,True,0.22831504046916962,0.3959871232509613,0.9166146516799927,0.9999805688858032,0.0
11678,1,1,0.9726935029029846,True,0.20892587304115295,0.42201918363571167,0.8826277256011963,0.9999996423721313,0.0
11679,1,1,0.9083213806152344,True,0.14049024879932404,0.5811560750007629,0.7413240671157837,0.9999287128448486,0.0
11680,1,1,0.9677454233169556,True,0.2714047431945801,0.2669883668422699,0.9591112732887268,0.9999984502792358,0.0
11681,1,1,0.9794498682022095,True,0.2578779458999634,0.3011897802352905,0.945131242275238,0.9999997615814209,0.0
11682,1,1,0.9856054186820984,True,0.2494962513446808,0.3332672417163849,0.9394118785858154,0.9999998807907104,0.0
11683,1,1,0.9965294003486633,True,0.28333041071891785,0.23412679135799408,0.9697078466415405,1.0,0.0
11684,1,1,0.9844316840171814,True,0.24553905427455902,0.3376195430755615,0.9330667853355408,0.9999998807907104,0.0
11685,1,1,0.9882537126541138,True,0.2537129819393158,0.3213644325733185,0.9437254071235657,1.0,0.0
11686,1,1,0.7962134480476379,True,0.1536608785390854,0.5956627130508423,0.7846319675445557,0.9942861199378967,0.0
11687,1,1,0.9921618103981018,True,0.2649509310722351,0.2880001962184906,0.9541119933128357,1.0,0.0
11688,1,1,0.9887913465499878,True,0.26034119725227356,0.30161723494529724,0.9499274492263794,0.9999998807907104,0.0
11689,1,1,0.9796174168586731,True,0.24441875517368317,0.3463653326034546,0.9336565136909485,0.9999997615814209,0.0
11690,1,1,0.9934762120246887,True,0.2641230523586273,0.2926299273967743,0.9540829062461853,1.0,0.0
11691,1,0,0.5097110867500305,False,0.12344934046268463,0.7304232716560364,0.6598408222198486,0.9397691488265991,0.0
11692,1,1,0.7967474460601807,True,0.1326204538345337,0.6562653183937073,0.728458046913147,0.9924613833427429,0.0
11693,0,0,0.9569490551948547,True,0.11038863658905029,0.640535295009613,0.7109639644622803,0.9985854625701904,0.0
11694,1,1,0.578083336353302,True,0.12367211282253265,0.7195062041282654,0.6627629399299622,0.9439108967781067,0.0
11695,0,0,0.998007595539093,True,0.1735299825668335,0.41050592064857483,0.8965070843696594,0.9999918937683105,0.0
11696,0,1,0.526414155960083,False,0.1046501025557518,0.7819113731384277,0.5886130332946777,0.9439987540245056,0.0
11697,1,1,0.9609076976776123,True,0.2521418631076813,0.32770732045173645,0.9427399039268494,0.9999933242797852,0.0
11698,1,0,0.8011602759361267,False,0.1164725199341774,0.5494934320449829,0.6883494853973389,0.983834981918335,0.0
11699,0,1,0.7602647542953491,False,0.18131886422634125,0.5186808705329895,0.8374549746513367,0.9899610280990601,0.0
11700,0,0,0.964583694934845,True,0.13240009546279907,0.5533027648925781,0.7983318567276001,0.9988570213317871,0.0
11701,0,1,0.8821711540222168,False,0.22022870182991028,0.41513144969940186,0.9052125215530396,0.9997244477272034,0.0
11702,1,1,0.9531008005142212,True,0.17212772369384766,0.5335140228271484,0.8247066736221313,0.9999909400939941,0.0
11703,1,1,0.7654576897621155,True,0.12203551083803177,0.6878679394721985,0.6907956004142761,0.9869279265403748,0.0
11704,0,0,0.9724950194358826,True,0.11228545010089874,0.6275773644447327,0.7194303274154663,0.9993487000465393,0.0
11705,0,1,0.5199415683746338,False,0.1093611940741539,0.7075965404510498,0.5572322010993958,0.9123119711875916,0.0
11706,0,0,0.9869182705879211,True,0.1336517184972763,0.5320536494255066,0.7973710298538208,0.9996998310089111,0.0
11707,0,0,0.9992730021476746,True,0.22379298508167267,0.25812986493110657,0.9598562717437744,0.9999973773956299,0.0
11708,0,1,0.8342863917350769,False,0.19855418801307678,0.4662949740886688,0.8690369725227356,0.9958588480949402,0.0
11709,1,1,0.7024412751197815,True,0.20977674424648285,0.4724796712398529,0.8745808005332947,0.9703641533851624,0.0
11710,1,1,0.8870993256568909,True,0.22664880752563477,0.3969579041004181,0.9132002592086792,0.9996969699859619,0.0
11711,0,1,0.7997239232063293,False,0.15795497596263885,0.5941455960273743,0.7987357974052429,0.9963191747665405,0.0
11712,1,1,0.9607203006744385,True,0.2758977711200714,0.2533680498600006,0.9627788066864014,0.9999970197677612,0.0
11713,0,0,0.988062858581543,True,0.12506505846977234,0.5650011301040649,0.7685544490814209,0.9996747970581055,0.0
11714,1,1,0.9647563695907593,True,0.27837392687797546,0.2458370178937912,0.9647467732429504,0.9999985694885254,0.0
11715,1,1,0.9747312068939209,True,0.2674708962440491,0.281972736120224,0.9568079710006714,0.9999996423721313,0.0
11716,0,1,0.8791055679321289,False,0.17532870173454285,0.5341225266456604,0.8333401679992676,0.9996356964111328,0.0
11717,1,1,0.9855898022651672,True,0.2809869945049286,0.24308836460113525,0.9685148000717163,1.0,0.0
11718,0,0,0.9826613068580627,True,0.1580900251865387,0.45858290791511536,0.8651822209358215,0.9996114373207092,0.0
11719,0,0,0.9642587900161743,True,0.15571492910385132,0.482667475938797,0.8664546012878418,0.999649167060852,0.0
11720,1,0,0.6257873773574829,False,0.09144125133752823,0.8089278936386108,0.5429468750953674,0.9536875486373901,0.0
11721,1,1,0.9678419232368469,True,0.15658405423164368,0.5712273716926575,0.7906097173690796,0.9999938011169434,0.0
11722,1,1,0.7924961447715759,True,0.18477798998355865,0.5150098204612732,0.8487588763237,0.9944887161254883,0.0
11723,0,1,0.6632550954818726,False,0.13952840864658356,0.649624764919281,0.723565399646759,0.9609994292259216,0.0
11724,1,1,0.9910652041435242,True,0.2890099585056305,0.2195446491241455,0.9748564958572388,1.0,0.0
11725,0,1,0.9775980710983276,False,0.16552455723285675,0.554191529750824,0.8121452927589417,0.9999996423721313,0.0
11726,1,1,0.7703387141227722,True,0.16645431518554688,0.5302480459213257,0.7998642325401306,0.9888265132904053,0.0
11727,0,0,0.6929548978805542,True,0.10228025168180466,0.7495734095573425,0.6213330030441284,0.958178699016571,0.0
11728,1,1,0.8900616765022278,True,0.1733190268278122,0.5288479924201965,0.8265520930290222,0.9998821020126343,0.0
11729,1,1,0.9700947403907776,True,0.25960415601730347,0.30511608719825745,0.9496747255325317,0.9999995231628418,0.0
11730,1,1,0.8028758764266968,True,0.16124771535396576,0.5625414252281189,0.7984045147895813,0.9944579601287842,0.0
11731,1,1,0.8732304573059082,True,0.24114447832107544,0.35373666882514954,0.9291412830352783,0.9995813965797424,0.0
11732,1,1,0.576012372970581,True,0.09373390674591064,0.7132324576377869,0.514022171497345,0.9474687576293945,0.0
11733,1,1,0.6362269520759583,True,0.16915284097194672,0.5674164891242981,0.7945977449417114,0.962476909160614,0.0
11734,0,0,0.9047572612762451,True,0.13912519812583923,0.5294999480247498,0.813170850276947,0.9956276416778564,0.0
11735,1,1,0.9922037124633789,True,0.24546246230602264,0.3419362008571625,0.9342994689941406,1.0,0.0
11736,1,1,0.9060045480728149,True,0.19428026676177979,0.48778608441352844,0.8681476712226868,0.9997943043708801,0.0
11737,1,1,0.9515055418014526,True,0.24919253587722778,0.33647915720939636,0.9398437142372131,0.9999921321868896,0.0
11738,1,1,0.9342316389083862,True,0.20668162405490875,0.44229409098625183,0.8837255239486694,0.9999747276306152,0.0
11739,1,1,0.9249776005744934,True,0.1869015246629715,0.5008412599563599,0.8539263010025024,0.9999696016311646,0.0
11740,1,1,0.9524222016334534,True,0.2425110638141632,0.34717604517936707,0.9301320314407349,0.9999966621398926,0.0
11741,1,1,0.8588559031486511,True,0.21357958018779755,0.42136603593826294,0.8919222354888916,0.9988068342208862,0.0
11742,1,1,0.9773058295249939,True,0.2454785853624344,0.34408754110336304,0.9350188970565796,0.9999998807907104,0.0
11743,1,1,0.6550761461257935,True,0.14157673716545105,0.5497298240661621,0.7064594030380249,0.9641661643981934,0.0
11744,1,1,0.9914040565490723,True,0.2763427495956421,0.2533833682537079,0.9635913372039795,1.0,0.0
11745,1,1,0.9815596342086792,True,0.22762560844421387,0.3881424367427826,0.9127383828163147,0.9999996423721313,0.0
11746,1,1,0.974292516708374,True,0.2239178568124771,0.3997569978237152,0.9085483551025391,0.9999996423721313,0.0
11747,1,1,0.9482417106628418,True,0.2600151002407074,0.3008541166782379,0.9490440487861633,0.9999791383743286,0.0
11748,0,1,0.8420782089233398,False,0.12007328867912292,0.6553390622138977,0.6829248666763306,0.9987643957138062,0.0
11749,1,1,0.8966472148895264,True,0.17724351584911346,0.509806752204895,0.8315110802650452,0.9997876286506653,0.0
11750,0,1,0.581102728843689,False,0.09014575928449631,0.8023208975791931,0.5072951316833496,0.9422895908355713,0.0
11751,1,1,0.9904719591140747,True,0.23097842931747437,0.37336334586143494,0.9150683283805847,1.0,0.0
11752,1,1,0.9918489456176758,True,0.2635429799556732,0.2922626733779907,0.9528817534446716,1.0,0.0
11753,1,1,0.9732730388641357,True,0.2801385819911957,0.2468464970588684,0.9682443737983704,0.9999996423721313,0.0
11754,1,1,0.9667699933052063,True,0.24745725095272064,0.3364199995994568,0.9364466071128845,0.9999991655349731,0.0
11755,1,1,0.84542316198349,True,0.21581223607063293,0.41863709688186646,0.8934030532836914,0.9955638647079468,0.0
11756,1,1,0.952532947063446,True,0.26078760623931885,0.2935420870780945,0.9480882287025452,0.9999531507492065,0.0
11757,1,1,0.943959653377533,True,0.20912858843803406,0.4346674680709839,0.8869563341140747,0.9999837875366211,0.0
11758,1,1,0.9651164412498474,True,0.13392940163612366,0.602688193321228,0.723948061466217,0.9999828338623047,0.0
11759,1,1,0.8273678421974182,True,0.15161098539829254,0.540275514125824,0.7626911997795105,0.9941564798355103,0.0
11760,0,0,0.915252149105072,True,0.10122282803058624,0.6689011454582214,0.6497496366500854,0.9942747950553894,0.0
11761,1,1,0.9902382493019104,True,0.276579350233078,0.25513678789138794,0.9645978808403015,0.9999998807907104,0.0
11762,0,0,0.9379002451896667,True,0.11820460110902786,0.6242109537124634,0.7477179169654846,0.9960260391235352,0.0
11763,1,1,0.6397891044616699,True,0.1450376659631729,0.6466851234436035,0.7348302006721497,0.9542092680931091,0.0
11764,0,1,0.5122799873352051,False,0.14437344670295715,0.654639482498169,0.7008036971092224,0.9231042861938477,0.0
11765,1,0,0.6876997351646423,False,0.0892673134803772,0.7516803741455078,0.5050445199012756,0.9562925696372986,0.0
11766,1,1,0.7362409830093384,True,0.12121332436800003,0.6678395867347717,0.6796212792396545,0.9836859107017517,0.0
11767,0,0,0.5151305794715881,True,0.15383680164813995,0.6038827896118164,0.7491305470466614,0.9057867527008057,0.0
11768,1,1,0.7746410965919495,True,0.1548350751399994,0.580710768699646,0.7788452506065369,0.9873881936073303,0.0
11769,0,0,0.5196183323860168,True,0.18627244234085083,0.5632513761520386,0.8085876703262329,0.9325709342956543,0.0
11770,1,1,0.6841920018196106,True,0.1413094401359558,0.6475969552993774,0.7386057376861572,0.9707087874412537,0.0
11771,1,1,0.8328770995140076,True,0.2142852395772934,0.425956666469574,0.8934133052825928,0.9969282746315002,0.0
11772,0,0,0.7165930867195129,True,0.08411440253257751,0.7929916381835938,0.5006533265113831,0.975505530834198,0.0
11773,1,1,0.7110912203788757,True,0.19242551922798157,0.5096938014030457,0.8479134440422058,0.9729836583137512,0.0
11774,1,1,0.9435651898384094,True,0.23180149495601654,0.38098040223121643,0.9191537499427795,0.9999834299087524,0.0
11775,1,1,0.8226361870765686,True,0.1701575219631195,0.5233982801437378,0.8119892477989197,0.9936864972114563,0.0
11776,0,1,0.8500221967697144,False,0.17048794031143188,0.5510688424110413,0.8243415355682373,0.9986236095428467,0.0
11777,1,1,0.9893849492073059,True,0.2699398100376129,0.2757726013660431,0.9593189358711243,1.0,0.0
11778,1,1,0.9121837615966797,True,0.24016104638576508,0.3540628254413605,0.9275822043418884,0.9999328851699829,0.0
11779,1,0,0.5165389776229858,False,0.10764960199594498,0.6776539087295532,0.5561781525611877,0.9253016710281372,0.0
11780,1,1,0.909865140914917,True,0.1810905486345291,0.4814184606075287,0.8332203030586243,0.9997538924217224,0.0
11781,1,1,0.9926334023475647,True,0.2518755793571472,0.3173578679561615,0.9388922452926636,0.9999998807907104,0.0
11782,1,1,0.9141396284103394,True,0.23208262026309967,0.3842432498931885,0.9207073450088501,0.9999239444732666,0.0
11783,1,1,0.5592790246009827,True,0.11504451930522919,0.7021004557609558,0.6277806758880615,0.9501051902770996,0.0
11784,1,1,0.993921160697937,True,0.26735761761665344,0.2777727544307709,0.9552217125892639,1.0,0.0
11785,1,1,0.5529018640518188,True,0.10597414523363113,0.7571567296981812,0.5886028409004211,0.9429329633712769,0.0
11786,1,1,0.9954079985618591,True,0.2130766063928604,0.4237441420555115,0.8924506902694702,1.0,0.0
11787,1,1,0.808769166469574,True,0.2321416139602661,0.3873867690563202,0.912521243095398,0.9890047907829285,0.0
11788,0,1,0.9524837136268616,False,0.15308023989200592,0.5658435225486755,0.7783311009407043,0.999996542930603,0.0
11789,0,0,0.9602090716362,True,0.10770662128925323,0.6303660273551941,0.6885117292404175,0.9981337189674377,0.0
11790,1,1,0.7945556640625,True,0.17774318158626556,0.4975225031375885,0.8166907429695129,0.9835925102233887,0.0
11791,1,1,0.5326699018478394,True,0.14950424432754517,0.56781005859375,0.7287930846214294,0.9551073908805847,0.0
11792,0,0,0.9935126900672913,True,0.12879087030887604,0.5714477300643921,0.7900903224945068,0.9999443292617798,0.0
11793,1,1,0.967958927154541,True,0.2080712765455246,0.44851377606391907,0.8887903690338135,0.9999995231628418,0.0
11794,0,0,0.7712724804878235,True,0.1024138554930687,0.7065743207931519,0.6524209380149841,0.9826180338859558,0.0
11795,0,1,0.642569899559021,False,0.09265363961458206,0.7686598300933838,0.5253326296806335,0.9515575766563416,0.0
11796,1,1,0.5361706018447876,True,0.1567617952823639,0.578164279460907,0.7153281569480896,0.918877363204956,0.0
11797,1,1,0.5805991291999817,True,0.17629681527614594,0.5747861862182617,0.798129141330719,0.9443146586418152,0.0
11798,1,1,0.9056633710861206,True,0.1861615628004074,0.4722331166267395,0.8427246809005737,0.9986914992332458,0.0
11799,1,1,0.7854381799697876,True,0.21376129984855652,0.4330408573150635,0.8893517255783081,0.9907212257385254,0.0
11800,1,1,0.9186204671859741,True,0.2199171632528305,0.4156484007835388,0.9048869609832764,0.999963641166687,0.0
11801,1,1,0.9039763808250427,True,0.1921411156654358,0.49371981620788574,0.8647474646568298,0.9998643398284912,0.0
11802,1,1,0.9895692467689514,True,0.23272953927516937,0.3712310492992401,0.9180063605308533,1.0,0.0
11803,1,1,0.6442803144454956,True,0.12870889902114868,0.7018589973449707,0.6731095314025879,0.9388119578361511,0.0
11804,1,1,0.930798351764679,True,0.22033809125423431,0.3984485864639282,0.9004128575325012,0.9999068975448608,0.0
11805,1,0,0.613136351108551,False,0.09691837430000305,0.7041159868240356,0.5134878158569336,0.9333602786064148,0.0
11806,0,0,0.979233980178833,True,0.1210855171084404,0.5942360162734985,0.7584353089332581,0.9995057582855225,0.0
11807,0,0,0.9883794784545898,True,0.12751629948616028,0.5897793173789978,0.7905899882316589,0.9998551607131958,0.0
11808,1,0,0.6639540791511536,False,0.11552351713180542,0.6683562397956848,0.6966742873191833,0.9673172235488892,0.0
11809,0,0,0.9994545578956604,True,0.22239062190055847,0.2683880925178528,0.9612810015678406,0.999998927116394,0.0
11810,1,1,0.9447593688964844,True,0.2631872296333313,0.2934507727622986,0.9525744915008545,0.9999698400497437,0.0
11811,1,1,0.8469013571739197,True,0.17973923683166504,0.5096525549888611,0.8378170728683472,0.9994454979896545,0.0
11812,0,0,0.9877293705940247,True,0.14026004076004028,0.5446582436561584,0.8311517238616943,0.9997454285621643,0.0
11813,1,1,0.9974791407585144,True,0.24432891607284546,0.33427318930625916,0.9296024441719055,0.9999998807907104,0.0
11814,0,0,0.9862207174301147,True,0.20399922132492065,0.32404980063438416,0.9423508048057556,0.9997578263282776,0.0
11815,0,1,0.7575666904449463,False,0.12268763780593872,0.6717549562454224,0.6898366808891296,0.9874267578125,0.0
11816,1,1,0.506496250629425,True,0.1385316401720047,0.6219186782836914,0.6879282593727112,0.9376506209373474,0.0
11817,0,1,0.7366686463356018,False,0.19093206524848938,0.49965888261795044,0.8442226052284241,0.9762133359909058,0.0
11818,1,1,0.652642548084259,True,0.13080255687236786,0.6566209197044373,0.6939062476158142,0.9614022970199585,0.0
11819,1,1,0.909542441368103,True,0.20389997959136963,0.45007818937301636,0.8796737194061279,0.9999295473098755,0.0
11820,1,0,0.9837296605110168,False,0.12256195396184921,0.6049323678016663,0.7706711292266846,0.9996899366378784,0.0
11821,1,1,0.660541296005249,True,0.11886338889598846,0.6735063195228577,0.6411042213439941,0.9532411694526672,0.0
11822,1,1,0.9702670574188232,True,0.24294975399971008,0.3541799485683441,0.9332368969917297,0.9999986886978149,0.0
11823,1,1,0.9251605272293091,True,0.2774987816810608,0.2471073567867279,0.9635270237922668,0.9999366998672485,0.0
11824,1,1,0.99722820520401,True,0.28841039538383484,0.22100025415420532,0.9742922782897949,1.0,0.0
11825,1,1,0.7573785185813904,True,0.13237200677394867,0.6394241452217102,0.7178236246109009,0.9856428503990173,0.0
