node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8520,1,1,0.6226745247840881,True,0.15918190777301788,0.6168681383132935,0.7677067518234253,0.9504130482673645,0.0
8521,0,0,0.9928156137466431,True,0.16247542202472687,0.4603874385356903,0.881373941898346,0.9999094009399414,0.0
8522,1,1,0.8563770651817322,True,0.17402544617652893,0.5350803732872009,0.8298312425613403,0.9992062449455261,0.0
8523,1,1,0.5360187888145447,True,0.14570604264736176,0.647831916809082,0.7321840524673462,0.9491932392120361,0.0
8524,1,1,0.9064180254936218,True,0.22798815369606018,0.3929341733455658,0.9149462580680847,0.9999392032623291,0.0
8525,0,0,0.9980910420417786,True,0.19601891934871674,0.349648654460907,0.9337776303291321,0.999995231628418,0.0
8526,1,1,0.9961826205253601,True,0.24675212800502777,0.33739566802978516,0.9353792071342468,1.0,0.0
8527,0,0,0.5509390830993652,True,0.12540306150913239,0.6862099766731262,0.6391764283180237,0.9245114326477051,0.0
8528,1,0,0.8775656819343567,False,0.1594160944223404,0.47136950492858887,0.8693827390670776,0.996713399887085,0.0
8529,1,0,0.6068676114082336,False,0.13141757249832153,0.6716880798339844,0.6522766947746277,0.918379008769989,0.0
8530,0,0,0.9955433011054993,True,0.19683726131916046,0.3296918272972107,0.9273779988288879,0.9999642372131348,0.0
8531,0,0,0.9608703851699829,True,0.19110320508480072,0.3657989501953125,0.9262725710868835,0.9992814660072327,0.0
8532,1,0,0.683480441570282,False,0.13178309798240662,0.6544169187545776,0.710705041885376,0.9755426049232483,0.0
8533,1,1,0.9332653284072876,True,0.24713656306266785,0.33816030621528625,0.9363532662391663,0.9999737739562988,0.0
8534,0,0,0.9970111846923828,True,0.19294576346874237,0.35886672139167786,0.9296867251396179,0.9999923706054688,0.0
8535,1,1,0.660696804523468,True,0.18751876056194305,0.5488371253013611,0.8308358192443848,0.9554986953735352,0.0
8536,0,1,0.8963450193405151,False,0.1953359842300415,0.4493604302406311,0.8590430617332458,0.9995959401130676,0.0
8537,1,0,0.5553416013717651,False,0.09479840099811554,0.7567442059516907,0.5020009279251099,0.9244216680526733,0.0
8538,1,1,0.9910027980804443,True,0.2798144817352295,0.24670343101024628,0.9676184058189392,1.0,0.0
8539,0,0,0.9999375343322754,True,0.2497626394033432,0.18531927466392517,0.982276976108551,0.9999998807907104,0.0
8540,0,1,0.6776899099349976,False,0.13809587061405182,0.6888496279716492,0.7150148749351501,0.9478114247322083,0.0
8541,0,0,0.9982594847679138,True,0.1680862456560135,0.4406853914260864,0.8918851613998413,0.9999943971633911,0.0
8542,0,0,0.9994714856147766,True,0.23282814025878906,0.23875068128108978,0.9704521894454956,0.999998927116394,0.0
8543,1,0,0.6299978494644165,False,0.10099543631076813,0.6905335187911987,0.5497614741325378,0.9462742805480957,0.0
8544,0,0,0.7731179594993591,True,0.09090613573789597,0.7749411463737488,0.5642480254173279,0.9740840196609497,0.0
8545,1,1,0.5370966196060181,True,0.13796155154705048,0.6552339792251587,0.6949084997177124,0.9377667903900146,0.0
8546,0,1,0.992310643196106,False,0.23597167432308197,0.36706310510635376,0.92331463098526,0.9999998807907104,0.0
8547,0,0,0.9975588321685791,True,0.18358445167541504,0.3861376941204071,0.9157132506370544,0.9999862909317017,0.0
8548,1,1,0.9528842568397522,True,0.17777444422245026,0.5269021987915039,0.8379985094070435,0.9999979734420776,0.0
8549,1,1,0.7847537398338318,True,0.14651119709014893,0.6039472222328186,0.7620078921318054,0.9913721084594727,0.0
8550,1,1,0.7059899568557739,True,0.15207089483737946,0.6243094205856323,0.7691380381584167,0.9722805619239807,0.0
8551,0,0,0.998474657535553,True,0.1602202206850052,0.45370423793792725,0.8713085651397705,0.9999959468841553,0.0
8552,0,1,0.5431410074234009,False,0.1272193342447281,0.6843281388282776,0.6700377464294434,0.945344090461731,0.0
8553,0,0,0.9992080330848694,True,0.2018260955810547,0.33005717396736145,0.9401041865348816,0.9999983310699463,0.0
8554,0,0,0.5925058126449585,True,0.10004860162734985,0.7595594525337219,0.5745527744293213,0.940069854259491,0.0
8555,0,0,0.9837866425514221,True,0.1168939471244812,0.6302038431167603,0.7485639452934265,0.9996024966239929,0.0
8556,1,0,0.6427344083786011,False,0.09067738056182861,0.7811439633369446,0.5317206978797913,0.9654635787010193,0.0
8557,0,1,0.5278484225273132,False,0.10743805021047592,0.7626311779022217,0.5605227947235107,0.9076119661331177,0.0
8558,0,0,0.6342129707336426,True,0.12326369434595108,0.6816871762275696,0.6388691663742065,0.9327839612960815,0.0
8559,1,1,0.9017132520675659,True,0.2145678699016571,0.4332611560821533,0.8985077142715454,0.9997910857200623,0.0
8560,0,0,0.9972165822982788,True,0.17476990818977356,0.4037266671657562,0.897460401058197,0.99998939037323,0.0
8561,0,0,0.5975923538208008,True,0.09697532653808594,0.7714020013809204,0.5510522127151489,0.9504510760307312,0.0
8562,1,1,0.9035816192626953,True,0.16878794133663177,0.5409567952156067,0.8175404667854309,0.999881386756897,0.0
8563,0,0,0.7645325064659119,True,0.10391882061958313,0.6563555002212524,0.6326907277107239,0.9753397107124329,0.0
8564,1,1,0.9799772500991821,True,0.22931723296642303,0.391293466091156,0.9172543287277222,0.9999998807907104,0.0
8565,0,0,0.9954482913017273,True,0.2132515013217926,0.29275691509246826,0.9513228535652161,0.9999853372573853,0.0
8566,1,1,0.9229654669761658,True,0.17517071962356567,0.5449339747428894,0.8362141847610474,0.9999823570251465,0.0
8567,0,0,0.7881064414978027,True,0.09661050885915756,0.7179495096206665,0.5750284194946289,0.9872637391090393,0.0
8568,0,0,0.8397315740585327,True,0.1415221244096756,0.527018666267395,0.816690981388092,0.9925640225410461,0.0
8569,0,0,0.7081507444381714,True,0.12043868005275726,0.6012597680091858,0.7200460433959961,0.9781286120414734,0.0
8570,0,1,0.7810003161430359,False,0.18637478351593018,0.5143547058105469,0.8485285043716431,0.9893357157707214,0.0
8571,0,0,0.7995586395263672,True,0.15668906271457672,0.4727450907230377,0.8405556082725525,0.9856735467910767,0.0
8572,0,0,0.9982355833053589,True,0.1722334325313568,0.4225125014781952,0.8974510431289673,0.9999932050704956,0.0
8573,0,0,0.9985039234161377,True,0.16998952627182007,0.4335135519504547,0.8949792981147766,0.9999959468841553,0.0
8574,0,0,0.9600369334220886,True,0.11363117396831512,0.6574475169181824,0.7375416159629822,0.9986334443092346,0.0
8575,1,1,0.9076682329177856,True,0.09682784229516983,0.5817084908485413,0.5493835806846619,0.9998960494995117,0.0
8576,1,1,0.5965504050254822,True,0.15946343541145325,0.5768500566482544,0.7566298246383667,0.949664294719696,0.0
8577,0,0,0.9995855689048767,True,0.2259347140789032,0.2544768154621124,0.9628720879554749,0.9999992847442627,0.0
8578,0,0,0.9987875819206238,True,0.21978339552879333,0.275093138217926,0.9584547877311707,0.9999972581863403,0.0
8579,1,1,0.6929693222045898,True,0.1680968552827835,0.5466541647911072,0.7897632122039795,0.9667248725891113,0.0
8580,0,0,0.9952272176742554,True,0.18200036883354187,0.38770490884780884,0.9118142127990723,0.9999430179595947,0.0
8581,0,0,0.9981095790863037,True,0.19507911801338196,0.3477335572242737,0.9305484890937805,0.9999886751174927,0.0
8582,0,0,0.9197317957878113,True,0.14058174192905426,0.5117170810699463,0.814890444278717,0.997008740901947,0.0
8583,1,1,0.6780691742897034,True,0.09998176246881485,0.6282842755317688,0.5745454430580139,0.9653469324111938,0.0
8584,1,1,0.8761688470840454,True,0.16227450966835022,0.5719292163848877,0.8075592517852783,0.9996652603149414,0.0
8585,0,1,0.6911736130714417,False,0.12987275421619415,0.6745696067810059,0.6963873505592346,0.9628203511238098,0.0
8586,0,0,0.9969556331634521,True,0.16671766340732574,0.4380040466785431,0.8864235281944275,0.9999806880950928,0.0
8587,1,1,0.9008024334907532,True,0.11507207900285721,0.6849401593208313,0.6692745089530945,0.9998227953910828,0.0
8588,0,0,0.9990214109420776,True,0.21388916671276093,0.29454758763313293,0.9535837769508362,0.9999978542327881,0.0
8589,0,0,0.8324411511421204,True,0.1167575940489769,0.5614287853240967,0.7033924460411072,0.9888668656349182,0.0
8590,0,0,0.9907991290092468,True,0.16923114657402039,0.42343246936798096,0.8883810043334961,0.9999222755432129,0.0
8591,0,0,0.9964196681976318,True,0.20711064338684082,0.3107165992259979,0.9446117877960205,0.9999672174453735,0.0
8592,0,0,0.502011775970459,True,0.16437357664108276,0.6162962913513184,0.7447766065597534,0.9149563312530518,0.0
8593,0,0,0.6536579132080078,True,0.09816129505634308,0.7086951732635498,0.5412198901176453,0.9488222599029541,0.0
8594,1,1,0.9593047499656677,True,0.24162480235099792,0.35244521498680115,0.9300487041473389,0.9999970197677612,0.0
8595,0,0,0.9992437362670898,True,0.22268079221248627,0.2639286518096924,0.959970235824585,0.9999966621398926,0.0
8596,1,1,0.6040265560150146,True,0.14933322370052338,0.6261043548583984,0.7315024733543396,0.9427279233932495,0.0
8597,0,0,0.9986525774002075,True,0.2062920778989792,0.31577733159065247,0.9448825716972351,0.9999969005584717,0.0
8598,0,0,0.9994944334030151,True,0.23526471853256226,0.23090651631355286,0.971993625164032,0.9999991655349731,0.0
8599,1,0,0.9719401001930237,False,0.10652455687522888,0.6473997831344604,0.6885883212089539,0.9992560744285583,0.0
8600,1,1,0.8919113278388977,True,0.20972710847854614,0.4421723783016205,0.8904930353164673,0.9998470544815063,0.0
8601,1,1,0.9585759043693542,True,0.2486869841814041,0.3338797688484192,0.9380319714546204,0.9999983310699463,0.0
8602,0,0,0.628262460231781,True,0.12466766685247421,0.582107424736023,0.6708646416664124,0.942226231098175,0.0
8603,0,0,0.9956193566322327,True,0.1983020305633545,0.3314577639102936,0.9317953586578369,0.9999439716339111,0.0
8604,0,0,0.76331627368927,True,0.10430419445037842,0.6943343877792358,0.6435651779174805,0.9724013805389404,0.0
8605,0,0,0.6195885539054871,True,0.09844917804002762,0.672821581363678,0.5398185849189758,0.9538290500640869,0.0
8606,1,1,0.9570557475090027,True,0.22104597091674805,0.4025781452655792,0.9032930731773376,0.9999982118606567,0.0
8607,0,0,0.9559170603752136,True,0.10853268951177597,0.6695324182510376,0.7087669372558594,0.9981665015220642,0.0
8608,0,0,0.9922622442245483,True,0.13669946789741516,0.5564587116241455,0.8207695484161377,0.999934196472168,0.0
8609,1,1,0.6180397868156433,True,0.14400404691696167,0.6490558385848999,0.7250077724456787,0.9475204348564148,0.0
8610,1,1,0.96617192029953,True,0.2378787100315094,0.35954150557518005,0.9247924089431763,0.9999994039535522,0.0
8611,0,0,0.9963619112968445,True,0.18233533203601837,0.38068974018096924,0.9099259376525879,0.9999730587005615,0.0
8612,0,0,0.998391330242157,True,0.1806369572877884,0.38891473412513733,0.9085530638694763,0.9999961853027344,0.0
8613,0,0,0.9963012933731079,True,0.1929887980222702,0.35032379627227783,0.9261925220489502,0.9999785423278809,0.0
8614,1,1,0.9613726735115051,True,0.2400616854429245,0.3539671003818512,0.9274080395698547,0.9999961853027344,0.0
8615,0,1,0.6939030289649963,False,0.20006389915943146,0.4968479573726654,0.8476654887199402,0.957546055316925,0.0
8616,1,1,0.9685047268867493,True,0.23438534140586853,0.35598456859588623,0.9165563583374023,0.9999954700469971,0.0
8617,0,0,0.771747350692749,True,0.10885515064001083,0.6878803372383118,0.6969765424728394,0.9863303899765015,0.0
8618,0,0,0.998214602470398,True,0.21862705051898956,0.2751871943473816,0.9558327198028564,0.999956488609314,0.0
8619,0,1,0.7494171857833862,False,0.17421889305114746,0.5522550344467163,0.8242970108985901,0.9848825335502625,0.0
8620,0,0,0.7109315991401672,True,0.10740148276090622,0.6773227453231812,0.6093994975090027,0.972957968711853,0.0
8621,1,1,0.700888454914093,True,0.14586839079856873,0.6307709813117981,0.755329966545105,0.9771475195884705,0.0
8622,0,0,0.9918510317802429,True,0.16245213150978088,0.45018270611763,0.8772084712982178,0.9998973608016968,0.0
8623,0,0,0.697967529296875,True,0.1669897437095642,0.4799712598323822,0.8354218602180481,0.9621617197990417,0.0
8624,0,0,0.9993284940719604,True,0.20840877294540405,0.30211198329925537,0.9440810084342957,0.9999969005584717,0.0
8625,0,0,0.9986861348152161,True,0.1887860894203186,0.36799338459968567,0.9224748611450195,0.9999951124191284,0.0
8626,0,0,0.8792465329170227,True,0.13916929066181183,0.5284101963043213,0.804739236831665,0.991036057472229,0.0
8627,0,0,0.9305064678192139,True,0.1290208399295807,0.568960428237915,0.7839648127555847,0.9963674545288086,0.0
8628,0,0,0.9961435794830322,True,0.22250179946422577,0.2667558491230011,0.9607239365577698,0.9999605417251587,0.0
8629,0,1,0.9406626224517822,False,0.2761181592941284,0.2535928189754486,0.9632095098495483,0.9999580383300781,0.0
8630,0,1,0.5872554183006287,False,0.10571373254060745,0.7653277516365051,0.56229567527771,0.9199635982513428,0.0
8631,0,0,0.7177225947380066,True,0.11052043735980988,0.6505554914474487,0.6589378714561462,0.9663858413696289,0.0
8632,0,0,0.9667824506759644,True,0.12356182187795639,0.5544835925102234,0.7547305226325989,0.9985471367835999,0.0
8633,0,0,0.6689811944961548,True,0.11810030788183212,0.6821675300598145,0.6435977220535278,0.9566099047660828,0.0
8634,0,0,0.9759464263916016,True,0.19903980195522308,0.33364102244377136,0.9337621331214905,0.9995538592338562,0.0
8635,0,0,0.9984349608421326,True,0.20291903614997864,0.3205941617488861,0.9387590289115906,0.9999924898147583,0.0
8636,0,0,0.5694627165794373,True,0.10227059572935104,0.6922410130500793,0.5660023093223572,0.9382854700088501,0.0
8637,0,0,0.9925878643989563,True,0.1807234138250351,0.393205463886261,0.9103922247886658,0.9999154806137085,0.0
8638,1,1,0.9012313485145569,True,0.21927616000175476,0.4041745960712433,0.8998527526855469,0.9998397827148438,0.0
8639,0,0,0.9988740086555481,True,0.20761725306510925,0.30584633350372314,0.9438045024871826,0.9999969005584717,0.0
8640,0,0,0.8055917024612427,True,0.09449953585863113,0.6183059811592102,0.5659840703010559,0.9906224608421326,0.0
8641,1,1,0.9976295232772827,True,0.30318954586982727,0.17506083846092224,0.9843536615371704,1.0,0.0
8642,1,1,0.8362513780593872,True,0.17938148975372314,0.5227062702178955,0.839583158493042,0.9978501796722412,0.0
8643,1,1,0.5479694604873657,True,0.1290937215089798,0.7071926593780518,0.6585744619369507,0.9237281084060669,0.0
8644,0,0,0.9348104000091553,True,0.1763831377029419,0.39354798197746277,0.8951069712638855,0.9984644651412964,0.0
8645,0,0,0.5402868390083313,True,0.1142343208193779,0.6219848394393921,0.5826916694641113,0.9170035123825073,0.0
8646,0,0,0.9880170822143555,True,0.1541692465543747,0.4772878587245941,0.8586642742156982,0.9995686411857605,0.0
8647,0,0,0.9983029365539551,True,0.17794685065746307,0.39529189467430115,0.9034019112586975,0.9999935626983643,0.0
8648,0,0,0.9866650104522705,True,0.1518937051296234,0.4872479736804962,0.8547667860984802,0.9998167157173157,0.0
8649,0,0,0.6768972873687744,True,0.09718214720487595,0.6981030702590942,0.5795425772666931,0.9663426280021667,0.0
8650,1,1,0.8005149364471436,True,0.21383777260780334,0.44771382212638855,0.8942779302597046,0.9910390973091125,0.0
8651,0,0,0.9599301815032959,True,0.2005569338798523,0.3397994041442871,0.9396494626998901,0.9993151426315308,0.0
8652,0,0,0.991252601146698,True,0.11415640264749527,0.6294224858283997,0.7324918508529663,0.9998528957366943,0.0
8653,0,0,0.9909379482269287,True,0.13019907474517822,0.5706552267074585,0.7963802814483643,0.9998496770858765,0.0
8654,0,0,0.6784438490867615,True,0.13545578718185425,0.5690455436706543,0.6895121932029724,0.9632874727249146,0.0
8655,1,1,0.9658921360969543,True,0.16649344563484192,0.5464675426483154,0.8127128481864929,0.999996542930603,0.0
8656,0,0,0.9995872378349304,True,0.22296442091464996,0.26418960094451904,0.9607082009315491,0.9999994039535522,0.0
8657,0,0,0.695608913898468,True,0.11056407541036606,0.6987057328224182,0.6631764769554138,0.9596351981163025,0.0
8658,0,0,0.9993054866790771,True,0.22747208178043365,0.25329041481018066,0.9656291604042053,0.9999991655349731,0.0
8659,1,1,0.9396224617958069,True,0.27582255005836487,0.26041436195373535,0.9649144411087036,0.9999450445175171,0.0
8660,0,0,0.999359667301178,True,0.21088767051696777,0.29709592461586,0.9477517008781433,0.9999986886978149,0.0
8661,0,0,0.990142822265625,True,0.17344434559345245,0.3964511454105377,0.8901380300521851,0.9998290538787842,0.0
8662,0,0,0.700832724571228,True,0.11976304650306702,0.5168548822402954,0.6696393489837646,0.9698563814163208,0.0
8663,0,0,0.5271751880645752,True,0.15632306039333344,0.6398203372955322,0.7390791177749634,0.9258482456207275,0.0
8664,0,0,0.9998063445091248,True,0.2248343676328659,0.258574515581131,0.9623064398765564,0.9999997615814209,0.0
8665,1,0,0.7106369733810425,False,0.09823142737150192,0.6933897137641907,0.60389643907547,0.9760733842849731,0.0
8666,0,0,0.999423623085022,True,0.23564863204956055,0.23034553229808807,0.9725278615951538,0.999998927116394,0.0
8667,0,1,0.6003249287605286,False,0.14356479048728943,0.6840432286262512,0.7206827402114868,0.9364041686058044,0.0
8668,0,0,0.9768069386482239,True,0.09216262400150299,0.6888828277587891,0.5859065651893616,0.9994781613349915,0.0
8669,0,0,0.8617985844612122,True,0.08954819291830063,0.7302995920181274,0.5653346180915833,0.9921568632125854,0.0
8670,0,0,0.9971480965614319,True,0.11822307109832764,0.575566828250885,0.7360376715660095,0.9999737739562988,0.0
8671,1,1,0.9907745718955994,True,0.25014790892601013,0.32999858260154724,0.9396274089813232,1.0,0.0
8672,0,0,0.7181261777877808,True,0.09906476736068726,0.6998563408851624,0.6037378907203674,0.9709513783454895,0.0
8673,1,1,0.7368834018707275,True,0.20456841588020325,0.4726298749446869,0.8736364841461182,0.982289731502533,0.0
8674,1,1,0.7804152369499207,True,0.1489296555519104,0.5749469995498657,0.7588829398155212,0.9875388145446777,0.0
