node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
8521,0,0,0.60835826,True,0,0.8457605,True,0,0.9872622,True,0.9652415,0.5168237,0.8718265,Easy
8522,1,1,0.51844335,True,1,0.72220427,True,1,0.95303833,True,0.9639606,0.511689,0.90143067,Easy
8523,1,1,0.52498895,True,1,0.6337049,True,1,0.71689117,True,0.968451,0.50597346,0.8324854,Easy
8524,1,1,0.5107507,True,1,0.8903483,True,1,0.95691794,True,0.9648537,0.4977987,0.0,Easy
8525,0,0,0.5629748,True,0,0.939907,True,0,0.9993068,True,0.96394813,0.5250742,0.8996093,Easy
8526,1,1,0.5328852,True,1,0.92729187,True,1,0.99596906,True,0.96276486,0.50240123,0.83438176,Easy
8527,0,0,0.5500622,True,0,0.61696637,True,1,0.55501753,False,0.96624523,0.52133244,0.8882368,Text_Only
8528,1,0,0.5930241,False,0,0.8117444,False,0,0.98900944,False,0.96828467,0.5163874,0.849731,Hard
8529,1,0,0.52962023,False,1,0.77042574,True,1,0.6125493,True,0.96393365,0.5000798,0.8186262,Easy
8530,0,0,0.55203915,True,0,0.9857576,True,0,0.98298454,True,0.9619726,0.5319026,0.0,Easy
8531,0,0,0.5906723,True,0,0.82392025,True,0,0.9826768,True,0.9678495,0.51761174,0.80788666,Easy
8532,1,0,0.529703,False,1,0.593485,True,0,0.6696814,False,0.9659525,0.5114325,0.9036957,Text_Only
8533,1,1,0.5337141,True,1,0.8548602,True,1,0.9792118,True,0.964797,0.5033242,0.0,Easy
8534,0,0,0.56265175,True,0,0.9692152,True,0,0.9990157,True,0.9622706,0.5283764,0.874952,Easy
8535,1,0,0.56008863,False,1,0.6817024,True,1,0.6042472,True,0.967932,0.5038753,0.8531152,Easy
8536,0,0,0.5176874,True,1,0.8983552,False,1,0.9316226,False,0.96622986,0.49488878,0.89113104,Hard
8537,1,0,0.64358205,False,1,0.634109,True,0,0.848997,False,0.96600235,0.50581545,0.0,Text_Only
8538,1,1,0.51049227,True,1,0.9367171,True,1,0.9969805,True,0.96201026,0.50923526,0.8172713,Easy
8539,0,0,0.54849154,True,0,0.98829323,True,0,0.99970055,True,0.9608757,0.5334421,0.87367445,Easy
8540,0,0,0.56639606,True,1,0.6415875,False,1,0.5632922,False,0.9643417,0.5036606,0.9143872,Hard
8541,0,0,0.61086726,True,0,0.79008937,True,0,0.9984347,True,0.965659,0.5183422,0.9363804,Easy
8542,0,0,0.54548645,True,0,0.9695322,True,0,0.99941456,True,0.96413004,0.52754337,0.8822521,Easy
8543,1,1,0.5320272,True,1,0.63396317,True,1,0.6788517,True,0.9705123,0.50734514,0.8698982,Easy
8544,0,0,0.5825927,True,0,0.6103356,True,0,0.9302591,True,0.96859276,0.5106839,0.9231219,Easy
8545,1,0,0.5292262,False,1,0.54347676,True,1,0.53834563,True,0.9638019,0.522532,0.90926474,Easy
8546,0,1,0.5029234,False,1,0.90053445,False,1,0.9862651,False,0.9662524,0.49794474,0.0,Hard
8547,0,0,0.579421,True,0,0.9159121,True,0,0.9978027,True,0.9642318,0.51985633,0.9234071,Easy
8548,1,1,0.5573738,True,1,0.7356621,True,1,0.9915849,True,0.9639338,0.5123292,0.87697285,Easy
8549,1,1,0.565513,True,1,0.6922253,True,1,0.94960624,True,0.9631884,0.5137479,0.9431107,Easy
8550,1,1,0.53752834,True,1,0.7709523,True,1,0.80582994,True,0.96405417,0.5146194,0.8522464,Easy
8551,0,0,0.60134286,True,0,0.8876168,True,0,0.9975321,True,0.96363753,0.5186557,0.9297491,Easy
8552,0,1,0.5672579,False,1,0.6407184,False,0,0.57185024,True,0.9675822,0.51487935,0.81874883,Graph_Only
8553,0,0,0.5830431,True,0,0.9441831,True,0,0.9991374,True,0.9635351,0.5213139,0.9237107,Easy
8554,0,0,0.6296762,True,0,0.72689384,True,0,0.9408253,True,0.96581477,0.5153136,0.9133763,Easy
8555,0,0,0.61302006,True,0,0.752445,True,0,0.94997954,True,0.9648858,0.51429635,0.8823533,Easy
8556,1,1,0.5330533,True,1,0.55239964,True,0,0.74255663,False,0.9679507,0.5208188,0.90745944,Text_Only
8557,0,0,0.51629156,True,1,0.5490334,False,1,0.54531246,False,0.96690917,0.514472,0.90007436,Hard
8558,0,0,0.52167773,True,0,0.6302454,True,0,0.76193804,True,0.97067297,0.51865417,0.7912856,Easy
8559,1,1,0.5414428,True,1,0.9062411,True,1,0.97325325,True,0.9628744,0.5043808,0.9120698,Easy
8560,0,0,0.584038,True,0,0.919414,True,0,0.9975834,True,0.9629539,0.51900524,0.89377385,Easy
8561,0,0,0.5131624,True,0,0.5452173,True,0,0.6970993,True,0.9687666,0.52306074,0.8341628,Easy
8562,1,1,0.5403413,True,1,0.846697,True,1,0.97640353,True,0.9673163,0.50750643,0.8285005,Easy
8563,0,0,0.67531383,True,0,0.6187262,True,0,0.92568344,True,0.96717626,0.51179314,0.8783989,Easy
8564,1,1,0.5420462,True,1,0.8556605,True,1,0.98726624,True,0.96500885,0.50871897,0.8209425,Easy
8565,0,0,0.5633226,True,0,0.98095936,True,0,0.9924671,True,0.9628427,0.52948296,0.0,Easy
8566,1,1,0.5485484,True,1,0.7765471,True,1,0.9853741,True,0.963128,0.51244706,0.87664235,Easy
8567,0,0,0.52231467,True,1,0.6502074,False,0,0.62266916,True,0.96654904,0.5157541,0.81816965,Graph_Only
8568,0,0,0.58449996,True,0,0.9263795,True,0,0.9730811,True,0.9684694,0.5269772,0.7803832,Easy
8569,0,0,0.61150235,True,0,0.7119567,True,0,0.8598387,True,0.96843874,0.5236915,0.8631897,Easy
8570,0,1,0.5909617,False,1,0.5444022,False,1,0.89395916,False,0.9656649,0.51103246,0.88419884,Hard
8571,0,0,0.5801557,True,0,0.9222933,True,0,0.9918825,True,0.9665036,0.5203001,0.8114624,Easy
8572,0,0,0.57550675,True,0,0.92886585,True,0,0.9990426,True,0.9635732,0.51941794,0.9371091,Easy
8573,0,0,0.6020264,True,0,0.870306,True,0,0.99740136,True,0.96548665,0.51783484,0.9292919,Easy
8574,0,0,0.6467843,True,0,0.6778579,True,0,0.8785383,True,0.9686965,0.51726586,0.8297185,Easy
8575,1,0,0.5546349,False,0,0.6560606,False,1,0.77202874,True,0.96789825,0.5161223,0.78764975,Graph_Only
8576,1,0,0.5214551,False,1,0.7676349,True,1,0.5265046,True,0.9676435,0.49516436,0.85007715,Easy
8577,0,0,0.554215,True,0,0.98596895,True,0,0.99915993,True,0.96081525,0.5324429,0.9228368,Easy
8578,0,0,0.57050115,True,0,0.93174964,True,0,0.99889165,True,0.9636653,0.52577645,0.8874269,Easy
8579,1,1,0.5368973,True,1,0.7200013,True,1,0.94823,True,0.9674195,0.51092505,0.83961976,Easy
8580,0,0,0.56768715,True,0,0.9547728,True,0,0.9987275,True,0.96386206,0.52233505,0.81605375,Easy
8581,0,0,0.5696537,True,0,0.93764174,True,0,0.9989291,True,0.9656937,0.52077574,0.87980217,Easy
8582,0,0,0.5907972,True,0,0.75779885,True,0,0.9853656,True,0.9681355,0.5177858,0.8714371,Easy
8583,1,0,0.58487165,False,0,0.7512896,False,0,0.64389384,False,0.9690463,0.5167921,0.81840146,Hard
8584,1,1,0.51577926,True,1,0.5907735,True,1,0.9119462,True,0.96647274,0.50826794,0.806933,Easy
8585,0,0,0.50961196,True,0,0.51443696,True,1,0.81098795,False,0.9689418,0.5125687,0.8745098,Text_Only
8586,0,0,0.59227383,True,0,0.8914572,True,0,0.9974775,True,0.966009,0.51902354,0.90289867,Easy
8587,1,0,0.5777773,False,1,0.62224686,True,1,0.8854681,True,0.96650815,0.51183695,0.841657,Easy
8588,0,0,0.5656708,True,0,0.9659456,True,0,0.99910504,True,0.9646504,0.52368146,0.91363025,Easy
8589,0,0,0.593238,True,0,0.75819224,True,0,0.93616265,True,0.9697877,0.51662946,0.89538413,Easy
8590,0,0,0.58314806,True,0,0.82862043,True,0,0.99442685,True,0.96976364,0.5178847,0.8922853,Easy
8591,0,0,0.5386629,True,0,0.90680605,True,0,0.9974746,True,0.96601015,0.52536714,0.8566347,Easy
8592,0,0,0.52654856,True,1,0.6135764,False,0,0.5822176,True,0.9679126,0.50925463,0.0,Graph_Only
8593,0,0,0.59877956,True,1,0.58261114,False,0,0.5413642,True,0.96518636,0.5132231,0.8747612,Graph_Only
8594,1,0,0.5180468,False,1,0.88362145,True,1,0.98910344,True,0.96201766,0.4975926,0.81880987,Easy
8595,0,0,0.55469275,True,0,0.97890204,True,0,0.9993051,True,0.9617431,0.53153765,0.90018016,Easy
8596,1,0,0.5220964,False,1,0.57580346,True,0,0.568113,False,0.96668386,0.5113357,0.8294633,Text_Only
8597,0,0,0.5664513,True,0,0.9565442,True,0,0.99809796,True,0.96461666,0.5272744,0.8858433,Easy
8598,0,0,0.55994684,True,0,0.9254872,True,0,0.9985875,True,0.96702445,0.52412707,0.80192673,Easy
8599,1,0,0.64642847,False,0,0.75420785,False,0,0.98324066,False,0.96855533,0.51751137,0.87065303,Hard
8600,1,0,0.51196665,False,1,0.90655726,True,1,0.96197385,True,0.9635707,0.5021448,0.81443775,Easy
8601,1,0,0.5240033,False,1,0.8920847,True,1,0.9578185,True,0.96244586,0.49961892,0.80816233,Easy
8602,0,0,0.5980388,True,0,0.8349159,True,0,0.8596422,True,0.96594036,0.5206325,0.9469024,Easy
8603,0,0,0.56752867,True,0,0.9216877,True,0,0.99613225,True,0.9665984,0.5261115,0.7415784,Easy
8604,0,0,0.67269415,True,0,0.6350806,True,0,0.8992287,True,0.9674847,0.51157403,0.92760986,Easy
8605,0,0,0.6472161,True,1,0.5426855,False,0,0.7742568,True,0.9681611,0.51578015,0.78041685,Graph_Only
8606,1,1,0.50891644,True,1,0.81661063,True,1,0.9892573,True,0.96256,0.50997615,0.8893467,Easy
8607,0,0,0.59724736,True,0,0.7856218,True,0,0.98313206,True,0.9646089,0.5131885,0.9301229,Easy
8608,0,0,0.57140326,True,0,0.91124123,True,0,0.99233013,True,0.9669781,0.52425855,0.892604,Easy
8609,1,1,0.5321958,True,1,0.61096436,True,0,0.53595227,False,0.96953213,0.5092796,0.0,Text_Only
8610,1,0,0.50703585,False,1,0.8686339,True,1,0.98211414,True,0.9619403,0.5049746,0.8713422,Easy
8611,0,0,0.5625796,True,0,0.95851284,True,0,0.99292046,True,0.9648344,0.53093106,0.79363847,Easy
8612,0,0,0.5899517,True,0,0.92744404,True,0,0.9976828,True,0.9661274,0.51979864,0.90924317,Easy
8613,0,0,0.5685558,True,0,0.89763534,True,0,0.99099755,True,0.96947587,0.52091926,0.8445756,Easy
8614,1,1,0.51818776,True,1,0.933273,True,1,0.99147534,True,0.9627386,0.49781314,0.81631666,Easy
8615,0,0,0.5164674,True,1,0.671561,False,1,0.71854305,False,0.96376413,0.51017743,0.81568336,Hard
8616,1,0,0.50370187,False,1,0.88896763,True,1,0.9932285,True,0.96550214,0.498026,0.7687682,Easy
8617,0,0,0.60144925,True,0,0.77320343,True,0,0.91551924,True,0.96999234,0.5187787,0.7415784,Easy
8618,0,0,0.5562999,True,0,0.9729328,True,0,0.99803907,True,0.96272695,0.53260523,0.9042996,Easy
8619,0,1,0.5582597,False,1,0.6682651,False,1,0.90225154,False,0.9648833,0.5146181,0.85967815,Hard
8620,0,0,0.60072064,True,1,0.517217,False,0,0.50370646,True,0.966387,0.51327276,0.88285154,Graph_Only
8621,1,0,0.5055364,False,1,0.76188415,True,1,0.56481737,True,0.9663304,0.5074631,0.74569976,Easy
8622,0,0,0.6299033,True,0,0.8421475,True,0,0.9932393,True,0.9668314,0.51481456,0.91040415,Easy
8623,0,0,0.6783741,True,0,0.6166309,True,0,0.9075647,True,0.9667869,0.516252,0.9297011,Easy
8624,0,0,0.5485409,True,0,0.9430724,True,0,0.99784243,True,0.96543694,0.52585715,0.8681357,Easy
8625,0,0,0.5782749,True,0,0.9424594,True,0,0.99849343,True,0.96528304,0.5214959,0.9149698,Easy
8626,0,0,0.64997,True,0,0.7535136,True,0,0.9187579,True,0.9674591,0.5226464,0.9293604,Easy
8627,0,0,0.5769511,True,0,0.8700742,True,0,0.9959889,True,0.96414864,0.5156584,0.8990131,Easy
8628,0,0,0.5484972,True,0,0.9500868,True,0,0.99685305,True,0.96568215,0.52516663,0.924036,Easy
8629,0,1,0.5290117,False,1,0.9624186,False,1,0.99624676,False,0.96270347,0.5059762,0.6955116,Hard
8630,0,0,0.57461286,True,1,0.5452388,False,1,0.5557612,False,0.97040325,0.5088323,0.85756266,Hard
8631,0,0,0.7367587,True,1,0.5773769,False,0,0.9685109,True,0.9673913,0.5080667,0.9225777,Graph_Only
8632,0,0,0.59823465,True,0,0.8471627,True,0,0.9350186,True,0.9673283,0.51644874,0.85815513,Easy
8633,0,0,0.5614605,True,0,0.75635755,True,0,0.64849365,True,0.975612,0.52027494,0.67932296,Easy
8634,0,0,0.5398349,True,0,0.96110684,True,0,0.948306,True,0.9675652,0.53512627,0.7726693,Easy
8635,0,0,0.5714651,True,0,0.9449278,True,0,0.99623555,True,0.9673865,0.53013754,0.7848573,Easy
8636,0,0,0.6478581,True,0,0.54932344,True,1,0.58692515,False,0.9674915,0.5205785,0.79585576,Text_Only
8637,0,0,0.5309447,True,0,0.9466256,True,0,0.9946831,True,0.96697,0.5249167,0.7793821,Easy
8638,1,1,0.56015605,True,1,0.8371448,True,1,0.98111975,True,0.96454674,0.5078819,0.852073,Easy
8639,0,0,0.53561765,True,0,0.96612984,True,0,0.9985259,True,0.96484876,0.5246738,0.83847857,Easy
8640,0,0,0.5648069,True,0,0.6011598,True,0,0.8309523,True,0.96856177,0.517993,0.8989824,Easy
8641,1,1,0.5298799,True,1,0.9794884,True,1,0.9988146,True,0.958447,0.503844,0.8389061,Easy
8642,1,1,0.5594452,True,1,0.73968524,True,1,0.82824177,True,0.9668598,0.5054379,0.0,Easy
8643,1,1,0.52823555,True,1,0.63197064,True,0,0.63194865,False,0.9706104,0.50807005,0.0,Text_Only
8644,0,0,0.59269375,True,0,0.7419463,True,0,0.8209058,True,0.9703232,0.5231899,0.89253044,Easy
8645,0,0,0.55543625,True,1,0.62072116,False,0,0.69795895,True,0.9699094,0.5126839,0.8941182,Graph_Only
8646,0,0,0.58526653,True,0,0.78720564,True,0,0.99481744,True,0.96861637,0.50930357,0.9163915,Easy
8647,0,0,0.5704653,True,0,0.9655987,True,0,0.9972566,True,0.9648367,0.52791804,0.903555,Easy
8648,0,0,0.5787845,True,0,0.9306238,True,0,0.96854603,True,0.9719017,0.52273685,0.7933986,Easy
8649,0,0,0.5230436,True,0,0.5762733,True,0,0.73243815,True,0.9731883,0.51638055,0.764723,Easy
8650,1,0,0.5635188,False,1,0.65022093,True,1,0.625082,True,0.9723275,0.50166684,0.0,Easy
8651,0,0,0.6094366,True,0,0.9002178,True,0,0.9869054,True,0.9697716,0.5245608,0.86611605,Easy
8652,0,0,0.60242856,True,0,0.84944487,True,0,0.97437286,True,0.96989596,0.52276444,0.8582475,Easy
8653,0,0,0.5874651,True,0,0.83921957,True,0,0.9834917,True,0.9688474,0.52085084,0.93336385,Easy
8654,0,0,0.7057224,True,1,0.67133075,False,0,0.9345205,True,0.9694027,0.50347805,0.85022974,Graph_Only
8655,1,1,0.5423342,True,1,0.70399606,True,1,0.9495571,True,0.9694571,0.5117954,0.8309029,Easy
8656,0,0,0.5472494,True,0,0.981994,True,0,0.9989526,True,0.9635159,0.5326879,0.7946581,Easy
8657,0,0,0.6158589,True,1,0.5314317,False,0,0.64817244,True,0.97230875,0.5048829,0.922176,Graph_Only
8658,0,0,0.56086445,True,0,0.9717514,True,0,0.999228,True,0.9632685,0.5299483,0.8818718,Easy
8659,1,1,0.5578853,True,1,0.88642645,True,1,0.9640591,True,0.9666309,0.5103762,0.73462176,Easy
8660,0,0,0.5538199,True,0,0.9737821,True,0,0.99951065,True,0.9612539,0.52779347,0.8458027,Easy
8661,0,0,0.5968352,True,0,0.6118026,True,0,0.9894694,True,0.969921,0.5171338,0.808936,Easy
8662,0,0,0.5795881,True,0,0.57695836,True,1,0.648695,False,0.9700405,0.5183587,0.8756732,Text_Only
8663,0,0,0.52262825,True,1,0.8342878,False,0,0.53032416,True,0.96461415,0.4997469,0.898822,Graph_Only
8664,0,0,0.56692326,True,0,0.95555496,True,0,0.9995968,True,0.9626517,0.5196456,0.91261053,Easy
8665,1,1,0.5233471,True,1,0.72077644,True,0,0.5700833,False,0.97155017,0.5106981,0.80899215,Text_Only
8666,0,0,0.5417739,True,0,0.9517738,True,0,0.99859244,True,0.9684176,0.5247761,0.8439233,Easy
8667,0,0,0.5313894,True,1,0.87811327,False,1,0.5043613,False,0.96539325,0.4944593,0.8026004,Hard
8668,0,0,0.58357614,True,0,0.84043735,True,0,0.954277,True,0.97320294,0.5182691,0.7915442,Easy
8669,0,0,0.605528,True,0,0.61935824,True,0,0.8056276,True,0.97351336,0.51476943,0.83207107,Easy
8670,0,0,0.67618227,True,0,0.5919361,True,0,0.9935261,True,0.96830034,0.51087457,0.90234196,Easy
8671,1,1,0.5604675,True,1,0.8339096,True,1,0.97763526,True,0.96582586,0.5083101,0.8601697,Easy
8672,0,0,0.59883535,True,0,0.75520265,True,0,0.9925092,True,0.9645641,0.5132879,0.85559547,Easy
8673,1,0,0.53263825,False,1,0.8127321,True,1,0.7657144,True,0.96515584,0.506428,0.8155212,Easy
8674,1,0,0.5398025,False,0,0.5374261,False,1,0.89648217,True,0.9664451,0.5161252,0.85511875,Graph_Only
8675,1,1,0.541355,True,1,0.7110276,True,1,0.6324682,True,0.96580315,0.5154705,0.8671025,Easy
8676,0,0,0.63614887,True,0,0.65514296,True,0,0.922652,True,0.9727981,0.5088602,0.90082216,Easy
8677,0,0,0.55617285,True,0,0.97730994,True,0,0.9994293,True,0.96135354,0.52945304,0.871283,Easy
8678,0,0,0.5683534,True,0,0.94407123,True,0,0.9975617,True,0.96671546,0.52290606,0.8893337,Easy
8679,0,0,0.5657592,True,0,0.94672024,True,0,0.94513863,True,0.9657762,0.5213714,0.8349535,Easy
8680,1,0,0.6178266,False,0,0.5256292,False,0,0.80275077,False,0.9695216,0.5152183,0.839785,Hard
8681,0,0,0.5632852,True,1,0.75263214,False,1,0.787934,False,0.97032154,0.5002951,0.8774264,Hard
8682,1,0,0.5863754,False,0,0.6358755,False,1,0.6385335,True,0.97036093,0.5210212,0.91995,Graph_Only
8683,0,1,0.53323364,False,1,0.7777104,False,1,0.9281842,False,0.968495,0.51255006,0.83594394,Hard
8684,1,0,0.6016192,False,1,0.74131984,True,0,0.6761049,False,0.96876246,0.49665412,0.92714965,Text_Only
8685,0,0,0.57308596,True,0,0.9272052,True,0,0.9659938,True,0.96997017,0.5304903,0.81732374,Easy
8686,0,0,0.6386357,True,0,0.7962758,True,0,0.9845889,True,0.96870255,0.5199898,0.0,Easy
8687,1,0,0.5539134,False,0,0.79145056,False,1,0.7066419,True,0.966085,0.52610356,0.8777828,Graph_Only
8688,1,1,0.52545786,True,1,0.8491103,True,1,0.9515435,True,0.96629107,0.50313234,0.8067149,Easy
8689,1,0,0.5767453,False,0,0.9251048,False,0,0.9894009,False,0.97030914,0.5268921,0.87989795,Hard
8690,1,0,0.5624766,False,1,0.79722154,True,0,0.52723914,False,0.9667125,0.4982035,0.8978405,Text_Only
8691,1,1,0.5059052,True,1,0.7628019,True,0,0.6299989,False,0.9670767,0.50853086,0.86928767,Text_Only
8692,0,0,0.7300947,True,0,0.58310103,True,0,0.9149428,True,0.9669949,0.5143315,0.9285356,Easy
8693,0,0,0.55264956,True,0,0.862751,True,0,0.999106,True,0.9674376,0.51563114,0.8158655,Easy
8694,0,0,0.58694077,True,0,0.91225284,True,0,0.9908614,True,0.96709096,0.5236977,0.9419483,Easy
8695,0,0,0.5572395,True,0,0.9731468,True,0,0.9980844,True,0.9680198,0.5282109,0.6734695,Easy
8696,0,0,0.56759894,True,0,0.89836556,True,0,0.9474527,True,0.96995497,0.5294802,0.8790251,Easy
8697,0,0,0.650633,True,0,0.550083,True,0,0.97142327,True,0.96824247,0.5092255,0.87224644,Easy
8698,0,0,0.5720261,True,1,0.6913424,False,0,0.8438992,True,0.96895397,0.50935006,0.8760005,Graph_Only
8699,0,0,0.50124556,True,1,0.7796605,False,0,0.6945875,True,0.96767485,0.50733775,0.8832392,Graph_Only
8700,1,0,0.60371935,False,0,0.54722285,False,0,0.80440986,False,0.9709135,0.51198465,0.8425421,Hard
8701,1,0,0.5141265,False,1,0.8015288,True,1,0.80593514,True,0.9644334,0.50050616,0.9261015,Easy
8702,1,1,0.5407674,True,1,0.67787987,True,1,0.74311835,True,0.9668293,0.5048693,0.0,Easy
8703,0,0,0.6323782,True,0,0.5610473,True,0,0.8451128,True,0.9685029,0.5089634,0.8650825,Easy
8704,0,0,0.6204739,True,0,0.7761836,True,0,0.90462875,True,0.97134095,0.515529,0.8866076,Easy
8705,0,1,0.54920775,False,1,0.861831,False,1,0.99605703,False,0.9641665,0.515288,0.84470093,Hard
8706,1,1,0.51736796,True,1,0.78476727,True,1,0.8715741,True,0.96788573,0.50616777,0.8219664,Easy
8707,0,0,0.61985195,True,0,0.788405,True,0,0.9928028,True,0.96530503,0.5209341,0.85670495,Easy
8708,1,0,0.6132302,False,0,0.68747246,False,0,0.8584381,False,0.97076833,0.51364005,0.9142842,Hard
8709,0,0,0.5899627,True,0,0.9577386,True,0,0.98612285,True,0.9671335,0.52742773,0.824188,Easy
8710,1,1,0.530894,True,0,0.51333416,False,0,0.52646965,False,0.969814,0.52254003,0.77529573,Hard
8711,1,0,0.63880265,False,0,0.6183292,False,0,0.77274406,False,0.9678545,0.51912516,0.85674345,Hard
8712,0,0,0.6201264,True,1,0.5918546,False,1,0.50463706,False,0.9674996,0.507749,0.8556687,Hard
8713,1,0,0.5096572,False,1,0.6748382,True,1,0.8480854,True,0.9721823,0.5138457,0.84892577,Easy
8714,0,0,0.5528123,True,0,0.5543117,True,0,0.5892569,True,0.9770687,0.50851154,0.6854057,Easy
8715,0,0,0.53369945,True,0,0.7095906,True,0,0.8448719,True,0.96922517,0.5290304,0.8902031,Easy
8716,0,0,0.54002786,True,0,0.97712237,True,0,0.99380326,True,0.9640835,0.524464,0.91068065,Easy
8717,1,0,0.5265387,False,1,0.81539947,True,1,0.7692696,True,0.9657472,0.4991098,0.0,Easy
8718,1,0,0.50998247,False,1,0.761599,True,1,0.86530364,True,0.9651392,0.50017995,0.0,Easy
8719,1,0,0.5309126,False,1,0.6645758,True,1,0.69421744,True,0.9673052,0.5098794,0.0,Easy
8720,1,1,0.53845763,True,1,0.93099827,True,1,0.9938123,True,0.96515715,0.5020138,0.81056964,Easy
8721,0,0,0.5244028,True,1,0.7897506,False,1,0.82280105,False,0.96686184,0.51123446,0.88470745,Hard
8722,0,0,0.6219845,True,0,0.82916105,True,0,0.98598444,True,0.96660626,0.5208866,0.90406734,Easy
8723,1,1,0.52286625,True,1,0.7336451,True,1,0.6672531,True,0.9657862,0.5054873,0.9405732,Easy
8724,1,0,0.5569002,False,0,0.6019864,False,0,0.7498266,False,0.96898884,0.52509797,0.88956296,Hard
8725,0,0,0.58809775,True,0,0.8590174,True,0,0.99395967,True,0.96629584,0.5204636,0.8886882,Easy
8726,0,0,0.5919353,True,0,0.7066274,True,0,0.6272372,True,0.9699379,0.5174852,0.8593054,Easy
8727,1,1,0.5341613,True,1,0.8835989,True,1,0.97324955,True,0.96366894,0.5038919,0.9252095,Easy
8728,0,0,0.5734999,True,0,0.9332092,True,0,0.99868387,True,0.96343124,0.5209258,0.9005399,Easy
8729,0,0,0.5684298,True,0,0.8624963,True,0,0.85827005,True,0.9672013,0.5243998,0.90337956,Easy
8730,0,0,0.65010494,True,0,0.56702656,True,0,0.7022384,True,0.97042584,0.5263032,0.81009495,Easy
8731,0,0,0.52536917,True,0,0.7774742,True,1,0.8246051,False,0.9675151,0.5253826,0.8298427,Text_Only
8732,1,0,0.54563135,False,1,0.62565255,True,1,0.7249379,True,0.9648664,0.5192765,0.87330425,Easy
8733,1,0,0.5255294,False,1,0.8135067,True,1,0.81878275,True,0.96538854,0.5042379,0.8861948,Easy
8734,1,0,0.58036274,False,0,0.64913136,False,0,0.5866491,False,0.9680278,0.5196373,0.8656584,Hard
8735,0,0,0.55644023,True,0,0.99203014,True,0,0.9990369,True,0.9590373,0.532934,0.9149145,Easy
8736,1,0,0.52626795,False,1,0.540701,True,1,0.56121045,True,0.96969086,0.50949484,0.79990107,Easy
8737,0,0,0.5669854,True,0,0.98080415,True,0,0.9852223,True,0.96447724,0.53339833,0.8720478,Easy
8738,0,0,0.57472897,True,0,0.6659622,True,0,0.8407034,True,0.9711615,0.5192687,0.0,Easy
8739,0,0,0.62614816,True,0,0.5544751,True,0,0.7620705,True,0.96836454,0.51484525,0.8761473,Easy
8740,1,1,0.5438453,True,1,0.8664233,True,1,0.9880558,True,0.96379733,0.50665337,0.905544,Easy
8741,1,1,0.59274524,True,1,0.60042506,True,1,0.98659456,True,0.9659905,0.52130955,0.8526332,Easy
8742,1,1,0.54267436,True,1,0.82611173,True,1,0.8865636,True,0.9664663,0.49973276,0.0,Easy
8743,0,0,0.5189423,True,0,0.968465,True,0,0.9954229,True,0.9649552,0.52697754,0.7966951,Easy
8744,1,0,0.54591906,False,1,0.52944493,True,1,0.9082216,True,0.9661533,0.52244437,0.8554559,Easy
8745,0,0,0.6442054,True,0,0.64461607,True,0,0.8870706,True,0.96678424,0.52087116,0.0,Easy
