node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
11622,0,0,0.59809834,True,0,0.63893145,True,0,0.9633262,True,0.9696561,0.5204389,0.80303955,Easy
11623,1,0,0.5492485,False,1,0.7386118,True,1,0.81696594,True,0.9668217,0.50613356,0.75182945,Easy
11624,1,1,0.5149688,True,1,0.94828707,True,1,0.9931438,True,0.9600406,0.50373524,0.8180001,Easy
11625,1,1,0.5220351,True,1,0.93584776,True,1,0.9905468,True,0.959768,0.5068039,0.8821835,Easy
11626,1,1,0.5673663,True,1,0.7894544,True,1,0.98286116,True,0.96534806,0.51196605,0.88382757,Easy
11627,1,1,0.52715474,True,1,0.96400607,True,1,0.9973041,True,0.95725226,0.5070147,0.9122753,Easy
11628,1,1,0.5354398,True,1,0.89379704,True,1,0.9814699,True,0.9634398,0.5098873,0.87847227,Easy
11629,1,1,0.51234907,True,1,0.9854557,True,1,0.9984732,True,0.9543805,0.50308704,0.83145356,Easy
11630,1,1,0.5574819,True,1,0.8997947,True,1,0.97824943,True,0.96475285,0.50438386,0.86426586,Easy
11631,1,1,0.50150174,True,1,0.9552722,True,1,0.99115914,True,0.9598826,0.49920627,0.85807,Easy
11632,1,1,0.52048826,True,1,0.9610095,True,1,0.99518186,True,0.95822465,0.50600225,0.9247051,Easy
11633,0,0,0.64014083,True,1,0.55854714,False,0,0.9084646,True,0.972162,0.51185215,0.83664143,Graph_Only
11634,1,0,0.50207055,False,1,0.86967456,True,1,0.9508137,True,0.96551037,0.49904245,0.7921041,Easy
11635,1,1,0.51185364,True,1,0.9059669,True,1,0.98239106,True,0.962595,0.5060862,0.89662266,Easy
11636,1,1,0.50177515,True,1,0.7516664,True,1,0.84211344,True,0.964529,0.50687724,0.94128263,Easy
11637,0,0,0.6496548,True,0,0.5669429,True,0,0.9118982,True,0.967804,0.51827043,0.9202116,Easy
11638,1,1,0.5910032,True,1,0.53319544,True,1,0.77430904,True,0.9696209,0.5136515,0.73472846,Easy
11639,1,1,0.53901124,True,1,0.70563334,True,1,0.61674625,True,0.96847254,0.5137749,0.8705002,Easy
11640,1,1,0.52920896,True,1,0.95619893,True,1,0.99475175,True,0.9589747,0.50815034,0.85584015,Easy
11641,0,0,0.5322261,True,1,0.66928303,False,0,0.57820016,True,0.9664676,0.50750697,0.83876413,Graph_Only
11642,1,1,0.51986706,True,1,0.9384106,True,1,0.9916413,True,0.9600518,0.50818783,0.8924128,Easy
11643,1,1,0.50391525,True,1,0.92028517,True,1,0.87685686,True,0.968053,0.49945915,0.8448605,Easy
11644,1,1,0.53625554,True,1,0.93965137,True,1,0.9924844,True,0.9594835,0.50809026,0.8654089,Easy
11645,0,0,0.5713457,True,0,0.87592524,True,0,0.84401476,True,0.967359,0.5244474,0.82675123,Easy
11646,1,1,0.55032116,True,1,0.8624665,True,1,0.98539007,True,0.9719551,0.5089613,0.6198399,Easy
11647,1,0,0.5138212,False,1,0.650672,True,1,0.78655934,True,0.96843207,0.51100045,0.86456835,Easy
11648,1,1,0.55192155,True,1,0.8512772,True,1,0.9934296,True,0.9680491,0.51169354,0.800738,Easy
11649,1,1,0.51026297,True,1,0.9407965,True,1,0.9886929,True,0.96368265,0.49707666,0.0,Easy
11650,0,0,0.6648549,True,0,0.63841546,True,0,0.93470407,True,0.9685669,0.51617444,0.8755226,Easy
11651,1,1,0.5057427,True,1,0.51573896,True,1,0.5295739,True,0.96793616,0.5159906,0.9073881,Easy
11652,1,1,0.53471816,True,1,0.9093263,True,1,0.9899934,True,0.9650207,0.5035028,0.9122257,Easy
11653,1,1,0.53177756,True,1,0.9285909,True,1,0.99249434,True,0.96553737,0.5047523,0.7755459,Easy
11654,1,0,0.62591517,False,0,0.75530094,False,0,0.9499097,False,0.9647248,0.51724374,0.8811094,Hard
11655,0,0,0.596744,True,1,0.56481767,False,1,0.71142024,False,0.96678805,0.5184532,0.8794075,Hard
11656,1,1,0.53133494,True,1,0.87807655,True,1,0.93024623,True,0.966669,0.5047222,0.840529,Easy
11657,1,1,0.5451325,True,1,0.74796855,True,1,0.98965734,True,0.96707827,0.5143226,0.82487893,Easy
11658,1,1,0.52860594,True,1,0.91978896,True,1,0.98713046,True,0.96715176,0.50594175,0.6797632,Easy
11659,1,0,0.5200689,False,1,0.8846569,True,1,0.90942985,True,0.96473026,0.49690112,0.8229842,Easy
11660,1,1,0.51143974,True,1,0.5680096,True,1,0.6859716,True,0.96952903,0.51313424,0.8547859,Easy
11661,0,1,0.56360614,False,1,0.7911148,False,1,0.8594754,False,0.9682877,0.51624054,0.86400205,Hard
11662,1,0,0.6026954,False,0,0.8143557,False,0,0.9755341,False,0.9695446,0.5224531,0.7475716,Hard
11663,1,1,0.5725929,True,1,0.69145364,True,1,0.95397353,True,0.96822464,0.5196509,0.896626,Easy
11664,1,1,0.5297269,True,1,0.9276478,True,1,0.9945819,True,0.9632404,0.5051117,0.87118495,Easy
11665,1,1,0.51923484,True,1,0.84161776,True,1,0.9865558,True,0.9663926,0.5097125,0.86515224,Easy
11666,1,1,0.5645104,True,1,0.6267288,True,0,0.5268673,False,0.968608,0.5171986,0.87779987,Text_Only
11667,1,0,0.5048396,False,1,0.9337751,True,1,0.9678868,True,0.9599855,0.501273,0.0,Easy
11668,1,1,0.50508714,True,1,0.9201366,True,1,0.9752745,True,0.96064806,0.50132823,0.7403698,Easy
11669,1,1,0.51501197,True,1,0.8985153,True,1,0.96714383,True,0.96176946,0.5123698,0.88469034,Easy
11670,1,1,0.50516194,True,1,0.9317819,True,1,0.9842104,True,0.95909655,0.50409627,0.0,Easy
11671,1,1,0.54856336,True,1,0.52758473,True,1,0.90079236,True,0.96545565,0.5264245,0.8900118,Easy
11672,1,1,0.508819,True,1,0.96609634,True,1,0.9921591,True,0.95707095,0.5006483,0.91982174,Easy
11673,1,1,0.52870446,True,1,0.8613826,True,1,0.9916294,True,0.96189976,0.5184103,0.92853755,Easy
11674,0,0,0.64091295,True,0,0.7322775,True,0,0.88324773,True,0.96771026,0.51936007,0.8178252,Easy
11675,1,1,0.5246467,True,1,0.92277867,True,1,0.98985356,True,0.96028316,0.5047975,0.88181126,Easy
11676,0,1,0.5323028,False,1,0.792388,False,1,0.9836443,False,0.96483725,0.5168676,0.8849015,Hard
11677,1,1,0.5181921,True,1,0.78719634,True,1,0.95313597,True,0.96450806,0.5089976,0.0,Easy
11678,1,1,0.5024798,True,1,0.88345474,True,1,0.9643404,True,0.9616647,0.5081063,0.0,Easy
11679,1,1,0.5508031,True,1,0.7987381,True,1,0.94038486,True,0.962785,0.51641595,0.76229256,Easy
11680,1,1,0.5230599,True,1,0.9710571,True,1,0.99564195,True,0.9593437,0.49799532,0.76417494,Easy
11681,1,1,0.51347595,True,1,0.96065944,True,1,0.99460703,True,0.95806885,0.50407875,0.8876411,Easy
11682,1,1,0.53553104,True,1,0.8867755,True,1,0.99488693,True,0.96151555,0.51668787,0.8851212,Easy
11683,1,1,0.5316786,True,1,0.9693084,True,1,0.99823016,True,0.9580964,0.50487274,0.86744153,Easy
11684,1,1,0.54536825,True,1,0.8529409,True,1,0.99574596,True,0.96070516,0.51727664,0.8990713,Easy
11685,1,1,0.5298861,True,1,0.9163253,True,1,0.9924965,True,0.96138936,0.50812805,0.8953397,Easy
11686,1,1,0.51416934,True,1,0.8377388,True,1,0.9654267,True,0.9634691,0.5126864,0.9016409,Easy
11687,1,1,0.5275717,True,1,0.9512784,True,1,0.9969183,True,0.95829046,0.5115015,0.92692834,Easy
11688,1,1,0.5248212,True,1,0.95047885,True,1,0.99575245,True,0.95939445,0.5108694,0.875894,Easy
11689,1,1,0.5182013,True,1,0.9524813,True,1,0.9916761,True,0.9588722,0.51009893,0.84780204,Easy
11690,1,1,0.512096,True,1,0.9590832,True,1,0.99389255,True,0.9585619,0.5063466,0.86927915,Easy
11691,1,0,0.50066406,False,0,0.5492993,False,0,0.70882547,False,0.9684261,0.5220853,0.850099,Hard
11692,1,1,0.54285616,True,1,0.619192,True,1,0.7064058,True,0.9645306,0.5161138,0.868909,Easy
11693,0,0,0.6063425,True,0,0.7379268,True,0,0.98939264,True,0.9676491,0.5143631,0.89098877,Easy
11694,1,1,0.50702536,True,1,0.793169,True,0,0.5743885,False,0.9659443,0.50918543,0.82844806,Text_Only
11695,0,0,0.5739064,True,0,0.9468562,True,0,0.99834347,True,0.9634898,0.520544,0.9472643,Easy
11696,0,1,0.5354841,False,1,0.7331557,False,0,0.6098773,True,0.96526444,0.5153282,0.86796284,Graph_Only
11697,1,1,0.5119686,True,1,0.87902606,True,1,0.98501194,True,0.9634871,0.506562,0.90003496,Easy
11698,1,0,0.52228284,False,1,0.7474723,True,1,0.92118406,True,0.96953917,0.50502723,0.7310055,Easy
11699,0,1,0.521208,False,1,0.7563628,False,1,0.7312217,False,0.9668038,0.50323063,0.0,Hard
11700,0,0,0.6007064,True,0,0.7025081,True,0,0.9887912,True,0.96694076,0.5150199,0.92075145,Easy
11701,0,1,0.5152384,False,1,0.89750445,False,1,0.93789345,False,0.96198285,0.49886084,0.9284464,Hard
11702,1,1,0.50044775,True,1,0.8379538,True,1,0.9656714,True,0.9641621,0.5018365,0.90585804,Easy
11703,1,1,0.5831368,True,1,0.63613826,True,1,0.87431026,True,0.9650755,0.5208534,0.8213283,Easy
11704,0,0,0.6705976,True,0,0.65034634,True,0,0.9892785,True,0.9669403,0.5122659,0.9045106,Easy
11705,0,0,0.5472192,True,0,0.5134431,True,0,0.5259797,True,0.9696878,0.51568824,0.0,Easy
11706,0,0,0.60856795,True,0,0.84920955,True,0,0.99477404,True,0.9639224,0.51620656,0.93859035,Easy
11707,0,0,0.5519081,True,0,0.9901038,True,0,0.99865204,True,0.95989347,0.52865726,0.9230555,Easy
11708,0,1,0.55521816,False,1,0.8857214,False,1,0.9363385,False,0.96431696,0.50837255,0.8113785,Hard
11709,1,0,0.5162422,False,1,0.8681926,True,1,0.73928076,True,0.9642415,0.5086674,0.9356885,Easy
11710,1,1,0.6049874,True,1,0.72443944,True,1,0.9666,True,0.9667735,0.5148925,0.7873305,Easy
11711,0,0,0.5201509,True,1,0.8144077,False,1,0.6694402,False,0.9645856,0.49979252,0.0,Hard
11712,1,1,0.5234228,True,1,0.9376603,True,1,0.9882973,True,0.96356094,0.499334,0.72113323,Easy
11713,0,0,0.5947007,True,0,0.88400435,True,0,0.99145496,True,0.9639148,0.52725095,0.86817694,Easy
11714,1,0,0.5003538,False,1,0.959437,True,1,0.98357856,True,0.9619659,0.49182868,0.7513921,Easy
11715,1,1,0.5415145,True,1,0.9412429,True,1,0.99599236,True,0.9600364,0.4997572,0.90006626,Easy
11716,0,1,0.50806856,False,1,0.87035763,False,1,0.9516205,False,0.9625764,0.5031068,0.9006459,Hard
11717,1,1,0.5267101,True,1,0.934389,True,1,0.9948143,True,0.962595,0.49979037,0.8221146,Easy
11718,0,0,0.604286,True,0,0.73556405,True,0,0.97304374,True,0.9673406,0.51651764,0.83929205,Easy
11719,0,0,0.5792371,True,0,0.9613118,True,0,0.98131275,True,0.966133,0.5254401,0.8165647,Easy
11720,1,0,0.52528644,False,0,0.6570165,False,0,0.7419505,False,0.9708868,0.52283394,0.80492187,Hard
11721,1,1,0.5064934,True,1,0.713842,True,1,0.955916,True,0.9663128,0.5128342,0.86455905,Easy
11722,1,1,0.54637194,True,1,0.6744525,True,1,0.8375878,True,0.96818125,0.5105966,0.7766769,Easy
11723,0,1,0.523621,False,1,0.6335687,False,0,0.55805135,True,0.96611,0.51096183,0.0,Graph_Only
11724,1,1,0.5312237,True,1,0.96102166,True,1,0.9956707,True,0.9588406,0.5020951,0.883554,Easy
11725,0,1,0.5287389,False,1,0.89660656,False,1,0.98794335,False,0.9626029,0.5166331,0.76291746,Hard
11726,1,1,0.50435,True,1,0.67383283,True,1,0.8393,True,0.965647,0.51579624,0.8691231,Easy
11727,0,0,0.64946145,True,0,0.60807365,True,0,0.7938985,True,0.96621084,0.52269626,0.8907,Easy
11728,1,1,0.5061218,True,1,0.8724666,True,1,0.91138875,True,0.96322167,0.5049797,0.8877579,Easy
11729,1,1,0.5183788,True,1,0.9200523,True,1,0.990673,True,0.96091557,0.5088788,0.93654376,Easy
11730,1,1,0.5324702,True,1,0.7322646,True,1,0.9002472,True,0.9653294,0.51163614,0.89139867,Easy
11731,1,1,0.5357707,True,1,0.94041586,True,1,0.9485266,True,0.96256185,0.4970696,0.85297275,Easy
11732,1,1,0.5789643,True,1,0.5156219,True,1,0.5572132,True,0.96609575,0.5259973,0.78375417,Easy
11733,1,1,0.5909166,True,1,0.55867726,True,0,0.6350556,False,0.9709389,0.5239869,0.77413166,Text_Only
11734,0,0,0.57040244,True,0,0.8519532,True,0,0.7458167,True,0.9708766,0.5307773,0.8031473,Easy
11735,1,1,0.5115673,True,1,0.9306062,True,1,0.99079436,True,0.9607781,0.50730807,0.89455265,Easy
11736,1,1,0.519952,True,1,0.8177593,True,1,0.97773063,True,0.96492815,0.5166919,0.86559236,Easy
11737,1,1,0.5391302,True,1,0.8266556,True,1,0.988523,True,0.96511626,0.5156333,0.852468,Easy
11738,1,0,0.5230708,False,1,0.87753695,True,1,0.92152804,True,0.96391714,0.5138533,0.722564,Easy
11739,1,1,0.52313226,True,1,0.94062823,True,1,0.9871509,True,0.9611031,0.5095588,0.8734528,Easy
11740,1,1,0.5282248,True,1,0.8830183,True,1,0.9775264,True,0.9637434,0.50624436,0.87946445,Easy
11741,1,0,0.5126712,False,1,0.79356146,True,1,0.9355772,True,0.96344966,0.5097797,0.87838316,Easy
11742,1,1,0.5192347,True,1,0.9097964,True,1,0.9857245,True,0.96069586,0.5092389,0.0,Easy
11743,1,0,0.5158278,False,1,0.9274787,True,1,0.5713465,True,0.96537435,0.49115062,0.0,Easy
11744,1,1,0.51588464,True,1,0.9764221,True,1,0.9943551,True,0.9575218,0.497786,0.75184584,Easy
11745,1,1,0.50834614,True,1,0.88149595,True,1,0.9905116,True,0.9620904,0.51731837,0.8487837,Easy
11746,1,1,0.5240369,True,1,0.9084312,True,1,0.99449265,True,0.96117795,0.51709855,0.88614917,Easy
11747,1,1,0.5105833,True,1,0.92450583,True,1,0.9875442,True,0.9605782,0.50478643,0.0,Easy
11748,0,1,0.5621136,False,0,0.5766057,True,1,0.8943165,False,0.9657836,0.5326525,0.8788991,Text_Only
11749,1,1,0.5275403,True,1,0.8707937,True,1,0.961522,True,0.9631668,0.50879186,0.8303784,Easy
11750,0,1,0.5182486,False,1,0.77061564,False,0,0.5493038,True,0.96639836,0.5119019,0.8646682,Graph_Only
11751,1,0,0.5145878,False,1,0.9130559,True,1,0.94316995,True,0.96075654,0.50651723,0.7570238,Easy
11752,1,1,0.5218408,True,1,0.95063376,True,1,0.995308,True,0.95882964,0.5092082,0.92173105,Easy
11753,1,1,0.5181472,True,1,0.9568813,True,1,0.9937903,True,0.958999,0.50245905,0.0,Easy
11754,1,1,0.51993614,True,1,0.9017665,True,1,0.9862861,True,0.96062154,0.5122462,0.89247835,Easy
11755,1,1,0.5218863,True,1,0.8446349,True,1,0.9776913,True,0.9649082,0.5026265,0.8268072,Easy
11756,1,1,0.50378245,True,1,0.9276776,True,1,0.9859676,True,0.965629,0.5018773,0.75717115,Easy
11757,1,1,0.54605395,True,1,0.9203436,True,1,0.98423415,True,0.96378696,0.5001511,0.7827882,Easy
11758,1,0,0.52773213,False,1,0.5008346,True,1,0.9500529,True,0.9704871,0.51501966,0.73817927,Easy
11759,1,0,0.5197573,False,1,0.79442286,True,1,0.6095073,True,0.9682909,0.50392586,0.81697065,Easy
11760,0,0,0.6338291,True,0,0.74779415,True,0,0.94820976,True,0.96832114,0.5205776,0.0,Easy
11761,1,1,0.5213962,True,1,0.958487,True,1,0.99085486,True,0.96316564,0.49978495,0.81214905,Easy
11762,0,0,0.6671602,True,0,0.71619415,True,0,0.89934796,True,0.96717453,0.51904064,0.0,Easy
11763,1,1,0.5203192,True,1,0.68372583,True,1,0.61116207,True,0.9673685,0.5102156,0.84268594,Easy
11764,0,0,0.5089738,True,1,0.82280904,False,1,0.6380984,False,0.9682576,0.5001078,0.7926616,Hard
11765,1,0,0.5333037,False,0,0.50805855,False,0,0.60442656,False,0.9683356,0.5183708,0.7838241,Hard
11766,1,1,0.5512592,True,1,0.66641945,True,1,0.9064976,True,0.9660338,0.51196593,0.8612348,Easy
11767,0,0,0.5326415,True,1,0.58598065,False,1,0.87854254,False,0.9707074,0.51305705,0.84934217,Hard
11768,1,1,0.5756263,True,1,0.7402905,True,1,0.9267931,True,0.9667913,0.51460534,0.87033194,Easy
11769,0,0,0.5090126,True,1,0.7536279,False,1,0.89226985,False,0.96698093,0.5083098,0.86807376,Hard
11770,1,1,0.55760324,True,1,0.5423006,True,1,0.523226,True,0.9675821,0.5212093,0.9154923,Easy
11771,1,1,0.56340957,True,1,0.85601735,True,1,0.9404839,True,0.9656788,0.50795615,0.8844116,Easy
11772,0,0,0.55391526,True,0,0.59362715,True,0,0.8540467,True,0.967734,0.52228564,0.8496079,Easy
11773,1,0,0.5064192,False,0,0.54944247,False,1,0.83699423,True,0.9675902,0.5109623,0.0,Graph_Only
11774,1,1,0.5436876,True,1,0.9047277,True,1,0.9925558,True,0.96308815,0.5082187,0.85412174,Easy
11775,1,1,0.53300756,True,1,0.68901306,True,1,0.88966626,True,0.96746814,0.51366705,0.8905901,Easy
11776,0,1,0.57425916,False,1,0.72402626,False,1,0.9445456,False,0.96622217,0.5150676,0.79614615,Hard
11777,1,1,0.5291257,True,1,0.9464172,True,1,0.9960526,True,0.9603486,0.5049655,0.0,Easy
11778,1,0,0.5058245,False,1,0.92631596,True,1,0.9634982,True,0.9618851,0.5020455,0.87540215,Easy
11779,1,0,0.63315326,False,0,0.52780503,False,1,0.72482383,True,0.96687484,0.52192783,0.8935146,Graph_Only
11780,1,1,0.6073059,True,1,0.7294698,True,1,0.9474844,True,0.9679117,0.5151168,0.80905044,Easy
11781,1,1,0.5484685,True,1,0.9210321,True,1,0.9971449,True,0.96625185,0.5096827,0.81526077,Easy
11782,1,1,0.5195226,True,1,0.8539876,True,1,0.9496587,True,0.96513796,0.50872815,0.861243,Easy
11783,1,0,0.5275708,False,1,0.6673496,True,1,0.8471377,True,0.96449935,0.50973517,0.8031485,Easy
11784,1,1,0.5281324,True,1,0.9624472,True,1,0.99573994,True,0.9631959,0.5043622,0.7958627,Easy
11785,1,1,0.5377668,True,0,0.527697,False,1,0.729844,True,0.9697472,0.5189796,0.6743035,Graph_Only
11786,1,1,0.5633044,True,1,0.90903836,True,1,0.9955355,True,0.96503484,0.5127188,0.7347092,Easy
11787,1,1,0.54544383,True,1,0.8995692,True,1,0.98095965,True,0.963955,0.50203395,0.86339366,Easy
11788,0,1,0.5315625,False,1,0.7188587,False,1,0.91275793,False,0.9644536,0.5104672,0.75781715,Hard
11789,0,0,0.60255915,True,0,0.78959197,True,0,0.86241835,True,0.96733713,0.52160484,0.90303147,Easy
11790,1,1,0.5071157,True,1,0.8116554,True,1,0.9528764,True,0.9662742,0.50271595,0.0,Easy
11791,1,0,0.5989318,False,1,0.77900213,True,1,0.6190511,True,0.96835554,0.49882054,0.0,Easy
11792,0,0,0.69663024,True,0,0.66817147,True,0,0.9648465,True,0.96898305,0.5194651,0.89302456,Easy
11793,1,1,0.55109715,True,1,0.8216627,True,1,0.96603227,True,0.9644782,0.51285803,0.6769235,Easy
11794,0,0,0.61981934,True,1,0.51526994,False,0,0.82139844,True,0.9686573,0.5162784,0.0,Graph_Only
11795,0,0,0.51680064,True,0,0.66903526,True,1,0.516806,False,0.96859246,0.522548,0.75611305,Text_Only
11796,1,0,0.5148549,False,1,0.8113892,True,1,0.5045628,True,0.969599,0.49812832,0.0,Easy
11797,1,1,0.55063486,True,1,0.71498424,True,0,0.5454477,False,0.96647334,0.5138983,0.8350704,Text_Only
11798,1,1,0.5224786,True,1,0.90235025,True,1,0.9907232,True,0.96745557,0.508077,0.7839829,Easy
11799,1,1,0.52218276,True,1,0.9468315,True,1,0.95750165,True,0.9621544,0.49311897,0.87378705,Easy
11800,1,0,0.5019418,False,1,0.9000379,True,1,0.95859706,True,0.9625331,0.5051114,0.77230585,Easy
11801,1,1,0.61747295,True,1,0.70612085,True,1,0.94436157,True,0.96728605,0.5160717,0.8795603,Easy
11802,1,1,0.5355526,True,1,0.957691,True,1,0.9966329,True,0.9623174,0.5046401,0.8108474,Easy
11803,1,0,0.65502554,False,1,0.51812893,True,0,0.60867167,False,0.9651383,0.5113713,0.0,Text_Only
11804,1,1,0.52453595,True,1,0.85935926,True,1,0.9665719,True,0.9672558,0.50580746,0.75164306,Easy
11805,1,0,0.55477655,False,1,0.51755416,True,0,0.55637425,False,0.96468365,0.520025,0.84354985,Text_Only
11806,0,0,0.5848763,True,0,0.91872835,True,0,0.97439337,True,0.9673084,0.5205271,0.90691566,Easy
11807,0,0,0.62449354,True,0,0.8267851,True,0,0.9890542,True,0.96535206,0.52029854,0.9109095,Easy
11808,1,0,0.58993155,False,0,0.76137173,False,0,0.7804804,False,0.9668562,0.5268604,0.8715622,Hard
11809,0,0,0.5396689,True,0,0.95244,True,0,0.9992974,True,0.96458757,0.5275351,0.91894263,Easy
11810,1,1,0.5513578,True,1,0.9542935,True,1,0.9872788,True,0.96225154,0.504029,0.8255301,Easy
11811,1,1,0.51540726,True,1,0.9109509,True,1,0.9518449,True,0.9625187,0.5012352,0.0,Easy
11812,0,0,0.63737446,True,0,0.78229564,True,0,0.9779375,True,0.967339,0.518108,0.79677546,Easy
11813,1,1,0.557857,True,1,0.8447548,True,1,0.9982729,True,0.96910775,0.51604545,0.7005901,Easy
11814,0,0,0.6021215,True,0,0.9003757,True,0,0.9790381,True,0.96853274,0.52113456,0.0,Easy
11815,0,0,0.55675644,True,1,0.7064216,False,1,0.6085638,False,0.965449,0.50573856,0.0,Hard
11816,1,0,0.58012104,False,1,0.5270616,True,0,0.7828077,False,0.9663445,0.5165091,0.8557446,Text_Only
11817,0,0,0.5141155,True,1,0.8811994,False,1,0.7995927,False,0.96415687,0.5049104,0.891572,Hard
11818,1,0,0.5555037,False,1,0.8176296,True,1,0.5778906,True,0.96489,0.4969483,0.86011803,Easy
11819,1,1,0.52433026,True,1,0.7809752,True,1,0.9773756,True,0.9639241,0.5029793,0.0,Easy
11820,1,0,0.66358066,False,0,0.78103036,False,0,0.8498751,False,0.97003186,0.51815134,0.9011984,Hard
11821,1,0,0.6322049,False,1,0.5768757,True,0,0.572438,False,0.965253,0.5108671,0.8820567,Text_Only
11822,1,1,0.5402964,True,1,0.9270264,True,1,0.98818386,True,0.96214247,0.5072954,0.8856587,Easy
11823,1,0,0.503703,False,1,0.9587099,True,1,0.97789544,True,0.9624189,0.49231043,0.681638,Easy
11824,1,1,0.515044,True,1,0.98226446,True,1,0.9980379,True,0.9577847,0.5028028,0.88358676,Easy
11825,1,0,0.52553064,False,1,0.5801776,True,1,0.8175413,True,0.96465456,0.5141951,0.9345368,Easy
